smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
COC(=O)CNCC#C,0.020087927155032,0.0016297864772866707,5.0239439574661926e-05,0.002793736166238769,-1.363185815883543,0.07813279230707129
C1CC2(CCCOC2)O1,-0.0227521194748305,-0.006553316742510112,0.0039585169992052,0.011825511329375047,0.5280493008505862,-0.1012538984321957
OC1C2OC2C2COC12,-0.0243199297091223,0.00026918896135937195,0.0067810309498575,0.008688034507345569,1.038576242876501,-0.5200162379233769
O=CC12OC3C1C=CC23,0.0563275091521404,0.011272999815224378,-0.0077221312882397,0.005050241107227804,1.490427674146808,0.745475103626733
CC1=C(N(C(=O)C1)C)C,-0.0398357690241368,-0.010970377845425245,-0.0085200613573461,0.006100865623416722,0.8593549205808051,0.7052490499002388
C1C2C1C1=CCCCC21,0.0036619764418901,0.004175931421157875,-0.0033149080587638,-0.01111260708533094,-0.9986032054396397,-1.0515222290133064
NC(=[NH2+])C(=N[O-])C1CO1,0.0690591083741196,-0.02731482894098422,-0.0710636088487785,0.03406275174615286,1.4239951159719393,-1.4445301855795862
CCC1(C)CC1(C)O,0.008534393636296,0.007553393555918131,0.002572601348594,0.012292904508967023,-0.1448224415693759,-0.09942741981940553
CN1CC1CC(N)=O,0.0083428278093151,0.002121217824525665,0.0049086011601984,0.00252861842109887,-0.2598175633333466,-0.012522895728787866
C(C#N)c1c(onn1)N,-0.0192960056112383,-0.025723346314872587,-0.0042337909372042,-0.0020160978387880166,-2.6234457913547584,-0.31372331154943
CCC#CC1CCC1C,0.0107844828553993,0.014463887918193223,0.0007328787875047,0.011211870559552932,-1.556370883929903,-1.0873100789096584
CN1C(C)(C)C1(C)C#C,0.0373752588986349,0.0008908341213030037,-0.0236577665361259,0.007906374973288409,-0.6604118190245942,0.404144659128943
O=CC1OCOC1C=O,0.005865430868198,-0.021994635711907806,-0.0054161865662282,0.002527868891437261,-0.9085379475829504,-0.2707100580950352
CC1C=CC2CC1C2=O,-0.0080176806134772,-0.004781709882634636,0.0120553547611078,0.005323768216907808,0.5937007321208938,0.40776590259021644
C1C2CCC3NC3CN12,0.0029796464417586,0.0246445003770865,-0.007013489164891,-0.007866913862658486,-1.3081718240544356,-0.40902915444372445
C1OC23CC(CCC2)C13,0.0603184196671691,-0.006829814253134863,-0.0069944553618007,0.019824094963328168,0.5254321117154654,0.016222874692527752
COCC1NCC1C#N,-0.0045706397463618,-0.018559947256223175,-0.0198106687039276,-0.016482127540919874,0.7639693114612314,0.7472869353441375
O=C1CC2CC2C11CC1,-0.0418416982461735,0.00430573346642895,-0.0216771649029347,-0.014972487369139418,0.9268188601408782,0.0623705623875714
CC(C)C1(CO)CO1,0.0141777189481899,0.008257809685407187,0.028210344504423,0.008842869574688465,0.069899624011142,-0.0822153221952571
OCC1C2NC2C1C=O,0.0316495386550172,-0.007110146144202003,-0.0345148378655597,-0.005099144493756994,1.838995114181308,0.2789128701206976
OC1C2CC(C12)N1CC1,0.0253981957104088,0.013304945763045846,0.0084148993145686,0.0008373250658059399,-1.226508823379226,-0.27682898939447315
O=CCC1COC=N1,0.0001822591646032,-0.005911378093660872,0.013054280098524,0.0008409543882868935,-0.2158678142327241,-0.017723498201965195
C1CC1N=C(C=O)N,0.0215927098959127,-0.009153412902217974,-0.0411741083809356,-0.006072371643446066,-0.5561308149079336,0.1759766447784927
c1c[nH]c(cc1=NO)N,0.0574537679225386,0.017422288068887525,-0.0222875354375202,-0.0184372204560967,0.8224429959589568,0.4573307918237176
CCC1OC2CCC12O,-0.00041011947485,-0.006553316742510112,-0.0033414830007947,0.011825511329375047,0.3967493008505862,-0.1012538984321957
c1cc(oc1N)N2CC2,0.0013541893485466,-0.011287289281028094,-0.0202023483899005,-0.0003834760575954934,-0.4077878675459216,0.12224367483950915
CCC1(COC1=N)C#N,-0.0316147576597813,-0.019193706360275332,0.0456066217549382,0.0060818193351459835,0.3982560598866449,0.1014825010760754
Cc1ccc(=O)on1,0.0405672440247713,0.010737054015893178,-0.0079319033343885,-0.009101895445007713,2.6605021313348107,1.1983948387818903
CCCC(O)C#CC#C,0.0289530611211148,0.04395329842312373,-0.0464795299567084,-0.000269764696126947,-1.4891248719688386,-1.3211373450483523
C1C=CC2C=CCC12,-0.0045153030484925,0.008422139694052965,0.0443542099053201,0.017399597582190042,-1.5583661338536707,-1.558132683878792
CC1(C)OC(C#C)C1=O,0.0144300155656083,0.015409616543530959,-0.0227743444419711,-0.012358207350232985,-1.8320400043434544,-0.12231473592069995
COCC12CN1CC2C,0.0287973312566123,0.014142981641078783,0.0079301285197453,-0.004574556823378711,-0.1712136998246234,-0.19816608758021673
COC1OCC=C1,0.0193823039115841,0.00961813725687638,0.0003642332633302,-0.02678876996690097,-1.4243584279574923,0.5117125067658003
CC1(O)CC(O)C(O)C1,-0.0279116586166878,0.003012431521563389,-0.0147885106397891,0.005113982560684057,0.4985664899857065,-0.1593069910109886
CC1(O)CNC1C#N,-0.0201379368696166,-0.012025774403166713,-0.0208740704038863,-0.015503168385361936,0.1262245110671846,0.6379975725755729
OC12CC(C1)NC2C#N,-0.0378167752924696,-0.020747274599699193,-0.0115258979091042,-0.014870027913625095,2.0350741879066296,0.7368858271520918
CC1(CNC11CC1)C#N,-0.024573100604357,-0.01950527001348837,-0.0246636410649332,-0.014561344055627987,0.1511521223261112,1.1465683988250084
C#CCCC(=NO)CO,0.082916927155054,0.0016297864772866707,0.0055502394395746,0.002793736166238769,-2.143885815883543,0.07813279230707129
OC12CC(C1)(C2)NC=O,0.0030315386550228,-0.007110146144202003,0.0220851621344402,-0.005099144493756994,1.1529951141813075,0.2789128701206976
CN1C=NCC(O)C1=N,0.0012687830623008,-0.017846284424326418,0.0096986479953923,0.01115350399006416,-0.4171269496085781,-1.2746624681283185
O=CC12NC1CC1CC21,-0.0181669222030222,0.008796255146607833,-0.0331678102265653,-0.016822579709730834,-0.0282220749538133,0.21968352286644446
c1c2n(c(=O)o1)C=CC2,0.0139774240111023,0.008540641397587789,0.0246138833302196,-0.0012567127811840934,1.7913400628423033,1.3164398365205583
CC1(CC2NC12)C#N,-0.0138993977275276,-0.010009089658968852,0.0025729572351078,-0.013497630409164543,0.6962073219320648,1.1552942949856138
O=CNC12CC1N1CC21,0.0330028538402302,0.016618900636494776,0.0054415444498038,-0.00809858270942184,-0.9336630100485052,-0.08727402050029756
CC(=O)C(C#N)N1CC1,-0.0095277576597823,-0.019193706360275332,-0.0155933782450617,0.0060818193351459835,-0.6813439401133556,0.1014825010760754
CC1OCCCOC1=O,-0.0353937765302134,-0.0076210071509412395,-0.0023712201809231,-0.021453680471756192,1.7720532384111198,0.23915116849875198
c1c(cncc1O)N,-0.0663971085513139,-0.07157524045510641,-0.0060308445956428,0.0025606972890261314,1.7913609493719989,-0.16685818086475254
N=C1COCOC(=O)O1,-0.0326127930885604,-0.041240782727888,0.061093168110141,0.047824632327186645,-1.4081788826776411,-0.9456441473097682
Cc1c(n[nH]n1)NC=N,0.014825209799028,0.004371905104446825,0.0228204921474208,0.0076292108791400515,-1.2414508664304988,0.20912610901926232
OC(C#C)C1CN1,0.0529169899640464,-0.01351838431865149,-0.0246468267802145,0.009422311755825183,-0.4072793542321697,0.9922956597999467
COCC1C(O)CC1=O,0.0129962234698268,-0.0076210071509412395,-0.0373712201809231,-0.021453680471756192,0.7450532384111197,0.23915116849875198
CC1NC1(C#N)C(C)=O,-0.0355897576597499,-0.019193706360275332,-0.0051933782450617,0.0060818193351459835,-0.8972439401133556,0.1014825010760754
CC1=C(C(=O)CC1)C,-0.0271788421904943,-0.0006693591317870926,-0.0143928177336741,-0.0057509422016626,1.5106510552814494,0.7078091050789733
COC1(C)C2OC1C2=O,0.0541370879236637,-0.015219849469623096,-0.0069864493860998,-0.016107156131087628,0.5041581148565166,0.31186727390883123
OCC12CC3CC1C3O2,-0.0079272550209452,-0.004296504364441264,0.0198432877940286,0.01422721485113534,0.1274541772959836,-0.175029495293424
CC12CNC1COC=N2,-0.0039210106135669,0.00033265029651581595,-0.0133432263450194,-0.0028725850038943453,-1.3579678864939022,-0.10669318942163374
CC(C)C1OC1C(C)=O,0.00034289815801,-0.002934000774316678,-0.0393089633367522,-0.023200983107828425,0.9791311728306016,0.35266824500309274
CCc1c[nH]cc1C=O,-0.0239125690619061,-0.025295946721476392,0.0021208165977728,-0.004164950615179988,2.264234939528785,1.1651716993889745
OC12CC(C1)C2OC=O,0.004747087923647,-0.015219849469623096,0.0248135506139001,-0.016107156131087628,-0.0425418851434837,0.31186727390883123
CC1(C)CC(C)(N1)C#N,-0.0315229650582296,-0.021382863802949736,-0.0175484118597566,-0.01752977650804321,2.151647245880714,1.2605497425651964
CC1OCC1CCC#N,-0.0290394157895548,-0.011917991315067544,-0.0013200233802969,0.003593008267616815,0.7177102465559235,0.7052468859079245
CC1CC11COC1=O,-0.0284285345114199,0.00010353549334732129,0.0259124057581122,-0.02127556029093851,2.0912912488819515,0.501637391582032
C1CC1C(=O)CCC=O,0.0020857802445561,-0.007255475810970309,0.0191083271221137,-0.0027380950458341354,1.222917921256014,0.5138974668699762
CC1NC11COC1CO,0.0158896565684472,0.014946726620715554,-0.0060321283244255,-0.0050572048640312025,-0.5794916342441054,-0.26049740311142144
C1N2CC11OC1C=CC2,0.0497520777969953,0.008796255146607833,-0.0241678102265653,-0.016822579709730834,-0.5663220749538136,0.21968352286644446
O=CC12CCC3C1CN23,0.021241077796958,0.008796255146607833,-0.0416678102265653,-0.016822579709730834,-0.0023220749538133,0.21968352286644446
N=C1COCC(=O)O1,-0.0240994155235512,-0.023997776531860134,0.0428920232543532,0.020450469708815984,-1.721245748652206,-0.6987608157269493
CC(O)C1(C)CCC1,0.0098563936362552,0.007553393555918131,0.010072601348594,0.012292904508967023,-0.0177224415693759,-0.09942741981940553
C#Cc1ccoc(=O)c1,0.0072528825123185,0.014793658675029886,-0.001843237416018,0.008529291552235904,1.6172166896494935,1.1224288598875887
c1cocc1C(F)(F)F,-0.0539511373164032,-0.04159374552071879,-0.0016885107722959,-0.008886975792235744,0.089037297072176,0.21439452281454327
COC1CCCCC=C1,0.0129355728461177,-0.002051960139143756,-0.0072467064925813,-0.017412211900583452,-0.7055908927499164,0.06927656073537121
CC1CC2N1CC2=O,0.0199969162199522,0.0030195473761343863,-0.0554159827213475,-0.011423012703198286,0.0331282482067427,0.31418510921046183
CCC=O,0.0392682227763145,0.030437613955043158,-0.0457484857871987,-0.0366624979791564,0.8137802288344527,0.6192704056742887
CC12C3OC1(C)CC23O,0.0059737449790873,-0.004296504364441264,-0.0072567122059714,0.01422721485113534,-1.3223458227040166,-0.175029495293424
CC1NC(C#N)C1C#N,-0.0545820716072285,-0.0436853221514894,0.0011955617113936,-0.004113603205362127,2.956635133611967,0.33528420439939666
CN1CC2(C)OCC12,0.0238580341334113,0.02186308831511879,-0.0200332731802135,-0.0028870212628505287,-0.0118585002186701,-0.1638004005515386
CCC1CC(C)(O1)C#N,-0.0381294157895695,-0.011917991315067544,-0.0010200233802968,0.003593008267616815,1.6393102465559233,0.7052468859079245
CC1(C)C2COC1CO2,-0.0333881194748642,-0.006553316742510112,0.0216585169992052,0.011825511329375047,-0.5741506991494139,-0.1012538984321957
CCC1CCC1C#C,0.0267401857321942,0.020609670682022387,0.0105694770875459,0.009689269331378085,-0.9912156843239498,-1.0915827787526973
CC(C(C)=O)C1(O)CC1,-0.0008241018419994,-0.002934000774316678,-0.0403089633367522,-0.023200983107828425,1.0009311728306018,0.35266824500309274
CC(C)C(=O)CCO,0.0112047365809644,0.01239477069480682,-0.0387571358315345,-0.03110057704036069,-1.0919185040088426,0.490330692936137
OC12CC(C1)(CC2)C=O,-0.0173272373882014,-0.008780720086946364,-0.0287241925419289,-0.019617440864901848,1.4901360492759983,0.3567687092033877
C#CC1(CNC=N1)C#C,0.0419720344360143,0.0001934878972082045,0.0347034974938902,0.012043272973335508,-0.6377371828679292,-0.30816165893773684
CC(=O)NC(=O)C1CO1,-0.0213051184003347,-0.017893846297742044,0.006155424954312,0.01381349844634487,2.2144990517418406,-0.49854485315009844
O=CC1COC2CCC12,-0.0152322373882043,-0.008780720086946364,-0.0303241925419288,-0.019617440864901848,0.0392360492759986,0.3567687092033877
CC(O)C12C3C4C1N4C23,0.0597700601642259,0.01720797624480019,-0.0178003298906079,0.0036897372241578826,-1.2965039469338284,-0.48083252121969333
OC1CCC1(C#C)C#C,0.0387119255748871,0.037120472555858854,0.0119052408381148,-0.00508014416237681,-1.3352199955234407,-1.2231492376833633
CC1NC(C=O)C1=NO,0.0725093323309806,-0.016782921430434704,-0.0034729635251478,0.015608525554412113,-0.8355639489333693,-0.4800727066775655
Cc1[nH]c(cc(=O)n1)O,-0.0281276828088152,0.007538626110589648,0.0216408530419395,-0.012236816355586277,3.578705996634166,0.664912086571272
CCC1(CCC1)O,0.0112890965131668,0.013344694109508202,0.0064091996486351,0.014836169093029747,-0.0664672419634224,-0.07879536609421345
CC1=CC2OC1(C)C2=O,0.0107596446983393,-0.009957360328354113,0.0454930979169369,0.0035876944405427197,-0.0738772022985885,0.5163758579987853
COC=NC1CC1C=O,0.029108556287781,-0.009483699537126631,0.0138176817984828,0.002971479103152803,2.1714769861613226,0.20094042238448445
c1c(nn[nH]1)CN2CC2,0.0274354161231258,0.0023908831905669198,0.0074786178070089,-0.002936816528293553,0.0719081966841774,-0.020376782968415778
CC1=CCOC2(C)CC12,-0.0071805627000571,-0.006491013874402305,-0.018361935697758,-0.012789112264278002,-0.6832860163045191,0.04460093500212147
CC1(OC1CO)C1CN1,0.0154926565684263,0.014946726620715554,0.0124678716755744,-0.0050572048640312025,-0.1724916342441056,-0.26049740311142144
CCC(=O)NC(=O)C#C,-0.0064001907583701,0.01726916839845981,0.0070675298984406,0.009934472934149494,1.9363009325418696,-0.9021339250102806
CC1=CCC2(OC12)C#N,-0.0428386692491926,-0.002641710081115447,0.0142820378733922,0.0007827131584703477,1.4468018714267332,0.19843310989615456
CC1(C)CN=C(CO)N1,-0.0181658750674955,-0.0015981863267353043,-0.0086279971398428,0.0011999933779370507,0.9520272370607,-0.07567096561366755
CCC1=NC2CC(C2)O1,-0.0207117866568751,-0.0039057646355306784,0.0118474189786111,-0.011898057178331797,-0.9103269513992108,0.2898674386510068
ON=C1CCOC(=N)C1,0.0306763323309837,-0.016782921430434704,0.0395270364748521,0.015608525554412113,-0.9055639489333696,-0.4800727066775655
CCc1c(oc(n1)O)N,-0.0359823497934712,-0.004966672362504975,0.0013506239711052,-0.01241148566026049,0.6286293215891989,-0.3454469173757571
O=CN1CC2C3CC1C23,-0.0354279222030413,0.008796255146607833,0.0245321897734346,-0.016822579709730834,1.8038779250461865,0.21968352286644446
COCC(O)C(C)C#N,-0.0167319549315152,-0.018820976500733146,0.0239329489807088,0.0027055862898967375,3.0457274356910444,0.9119772784897335
OC1CC23OCC2NC13,0.0237955210222367,0.01715940812278345,-0.0310473575296022,-0.0022167099838942476,-2.110486757798708,-0.41093537948060027
CC1OC2C3CC3C12O,0.0108947449790548,-0.004296504364441264,-0.0007567122059713,0.01422721485113534,-1.2025458227040169,-0.175029495293424
CC12C3C(C3C1=O)C2O,-0.0089453729344199,0.0006334180559235731,-0.0031394217471056,-0.017044422284927207,1.132540925721396,0.38881043754960076
CCC1CC1OC1CC1,0.0173745552133937,-0.007493411904080073,0.011920773843376,0.015320545505246847,-0.5378727647299315,-0.04507489895830856
CCn1cc(c(n1)C)C,-0.0186230004171648,-0.016232897269904394,0.0073751376594471,-0.003100567290363841,-0.2335148095718362,0.1521222140742964
CC1C2C3C2C1C3C#C,0.0266872117630896,0.019947142784839958,0.0280024203771513,0.009961911105195067,-0.7612611310391082,-0.915702706242397
CC1=CN(C(=O)C1=O)C,-0.0297045616256355,-0.016257878053909637,-0.0176650277426512,0.02390139573539618,2.0099637345867354,0.30656186379827366
OC1C2C3CN4C3C1C24,0.0004970601642071,0.01720797624480019,0.007299670109392,0.0036897372241578826,0.1952960530661718,-0.48083252121969333
CC1(O)C2CC2C2CC12,-0.0217065803328182,-0.006829814253134863,0.0246055446381993,0.019824094963328168,-0.3616678882845345,0.016222874692527752
CCc1cocc1C,-0.0108885243149075,-0.014565354328964221,-0.0011692302374211,-0.007654822541522237,-0.3723556741959823,-0.7968176392837537
CC1(O)CN(C=O)C1=O,-0.0321701184003586,-0.017893846297742044,0.002255424954312,0.01381349844634487,1.0709990517418402,-0.49854485315009844
CC1(C)OC(=N)NC1=N,-0.0336962169376988,-0.017846284424326418,0.0422986479953924,0.01115350399006416,-1.1893269496085783,-1.2746624681283185
CC1CC2CCC2C1=O,-0.0342925627000454,-0.006491013874402305,-0.038361935697758,-0.012789112264278002,0.918613983695481,0.04460093500212147
CCN1C2CC(C#N)C12,-0.0140361006043576,-0.01950527001348837,-0.0092636410649332,-0.014561344055627987,0.7492521223261113,1.1465683988250084
CCC12CC1OC2C#C,0.0326836726210331,0.016910256969024363,-0.0245446072618428,0.002973536005415473,-0.136243941903988,-0.5960634159338385
COCC12CC3CN1C23,0.0334181957103965,0.013304945763045846,0.0250148993145686,0.0008373250658059399,-1.292908823379226,-0.27682898939447315
CC1=NNC=C(F)C1=N,0.0362474725691299,0.01620079071710816,-0.0161861726716271,-0.025793800595885884,0.789236987336476,0.19902422286113083
CC(O)C1=C(O)N=CO1,-0.0288528005248736,-0.006407849079061039,-0.0192209875494349,-0.009620567764161862,-1.1511076777355915,-0.8764554205890234
CC1CCCCC1=NO,0.0196783488893288,-0.00494698605599235,-0.009037351816212,-0.007900491778156708,-1.589531827844608,0.40789985376975485
CC(=NO)C1NC1C#C,0.0846302423402676,-0.019193706360275332,-0.0006933782450617,0.0060818193351459835,-2.4382439401133555,0.1014825010760754
O=CN1CC2OCCC12,-0.0372284613450233,-0.007110146144202003,0.0148851621344403,-0.005099144493756994,0.7128951141813076,0.2789128701206976
Cc1cc2cc[nH]c2o1,0.0049046316767089,0.009208983620430194,0.0187267890586752,0.011105335884072037,-0.7604786588352013,0.035494636835794506
OC1=CC(=N)C(O)=CN1,0.022365317191145,0.007538626110589648,-0.0026591469580604,-0.012236816355586277,2.9306059966341667,0.664912086571272
OCCC1CC1CC#C,0.0327318081672274,0.01815556579579446,0.0259706219433337,0.0041110605835597116,-0.2970488183493849,-0.6161541231162845
c1c(nc(c(n1)N)N)N,-0.0879438086102482,-0.03388173936376316,-0.0380771220224052,-0.031686677240797934,-2.4668391210985465,-0.1593610052602185
N=C1OCC11CCCN1,-0.0194040106135275,0.00033265029651581595,-0.0015432263450194,-0.0028725850038943453,-1.437367886493902,-0.10669318942163374
O=C1C2C=CC1C1CC21,-0.0151978161596275,0.016195410115838464,0.0405401255559312,0.003850442400468927,0.596205608566291,0.3743860078841479
CC1OC2C1C2(C)C=O,0.009590762611765,-0.008780720086946364,-0.0302241925419289,-0.019617440864901848,0.8901360492759984,0.3567687092033877
CCC1C2NC2(C)C1=O,0.0060272133431453,-0.0039057646355306784,-0.0395525810213887,-0.011898057178331797,1.107773048600789,0.2898674386510068
CCC1OC2(CC2)C1O,0.0005768805251591,-0.006553316742510112,-0.0057414830007947,0.011825511329375047,-1.4116506991494138,-0.1012538984321957
OC12CC3C4CC(C14)C23,-0.0181007158790293,-0.002435881465894891,0.0294903154330227,0.021223923535203974,-0.2373630118391374,0.0474025965621602
CCOC(C)C(=O)CO,0.0093543590160152,0.009519235361442623,-0.0318559909757465,-0.026061046815586266,1.104048361965722,0.18015856981099215
CN1C2C3OC3(C=O)C12,0.0361744031088733,0.0071156793469765636,-0.0460300670707364,-0.009694562399241484,-0.6811000093732957,0.23137067087945737
CC#CCn1cccc1,0.0009353409473646,-0.009832247588667539,0.0175004018778589,0.0009224355233110193,-0.0310450516512008,-0.12845375947734414
CC(=O)C1CC2(CO2)C1,-0.0044412373882209,-0.008780720086946364,-0.0202241925419288,-0.019617440864901848,1.6402360492759986,0.3567687092033877
CC12CC1OCO2,-0.0022647137211606,0.01566657067153183,0.0153317135992875,0.015182726314576574,-0.8540402999375076,-0.21971051968748376
CC1(O)C2COC1OC2,-0.0444397941628835,-0.004557460899739368,0.0245962601550341,0.007866236223844811,-0.7855286335688962,-0.33551508793420287
CNC(=O)c1cn[nH]n1,-0.0222612409322664,-0.006432151720048313,0.0304488806268805,0.011610410455352653,-0.5110878657552891,-0.3129956858182165
c1c(ncnc1N)N,-0.0889678817766252,-0.05645126985203444,0.0196501216012666,-0.025027137048563013,0.1515570136020976,-0.4091045987458355
CCC#CC(=O)N,0.004139007596791,0.02199486818705356,-0.0123143071161719,0.004734036755428165,0.8704025177478454,-0.23343857077506366
COCC(O)C1(C)CN1,0.0299317921146098,0.026884899402972368,-0.0120168991192488,-0.010909207507845315,0.1647034893104972,-0.12183990853215398
OCC1CC(=O)CC1O,-0.0258767765301968,-0.0076210071509412395,-0.0342712201809231,-0.021453680471756192,0.9222532384111196,0.23915116849875198
CC1OC2CC1C(C)=C2,-0.0189225627000269,-0.006491013874402305,-0.009061935697758,-0.012789112264278002,-0.1588860163045191,0.04460093500212147
CC1(C)NC11CNC1=O,-0.0234050106135441,0.00033265029651581595,0.0144567736549805,-0.0028725850038943453,-0.4145678864939022,-0.10669318942163374
CC1OC(=N)C(=O)C1C,-0.0236744437122524,-0.009483699537126631,-0.020882318201517,0.002971479103152803,1.437676986161323,0.20094042238448445
CC12CC3C1C3(O)C=C2,0.0020543017538443,0.00430573346642895,-0.0084771649029347,-0.014972487369139418,-0.5552811398591218,0.0623705623875714
Cn1cc(nc1OC)O,-0.0287223497934405,-0.004966672362504975,-0.0045493760288947,-0.01241148566026049,-0.7383706784108011,-0.3454469173757571
C1CC1C(=O)C(=O)C#N,-0.0222183263045963,-0.011668086001940936,-0.032947699306736,0.016190939398800477,0.7388058089872667,-0.7062622504263082
CC(O)C1(CNC1)C#N,-0.0213496397463472,-0.018559947256223175,-0.0212106687039276,-0.016482127540919874,-0.7871306885387686,0.7472869353441375
C1CNC=C(C=C1)C=O,0.0040001130624887,0.006326721854737426,0.0104972291015197,0.023725049964441774,3.100641669006217,0.6009738727867924
C#CC(CO)(C#C)C#N,0.0335869545718878,0.011509490627313884,0.0428644436144419,-0.00891398527558431,-0.4820369842375864,0.28618236350505016
OC1CC=CCN2CC12,0.0206662133431336,-0.0039057646355306784,-0.0276525810213887,-0.011898057178331797,-1.1257269513992108,0.2898674386510068
CC1CC([NH2+]1)C([O-])=O,-0.0183186229220382,0.0018854906762302162,0.0033369896396582,-0.0014672217359358339,2.5723454373418635,0.29418804179963504
C#CC1C2NC2C1C#C,0.0604462407600863,0.02240063250444516,0.0127616231534784,-0.0032203755654868498,-0.623678119753253,0.18531668267028212
CC1CCN1C(=O)C#N,-0.045752757659784,-0.019193706360275332,-0.0186933782450617,0.0060818193351459835,1.8583560598866449,0.1014825010760754
OC12COCC1C2C#C,-0.0013980020671624,0.021628999935618006,0.0085931358939863,-0.004059080149576226,-1.3475218763234695,-0.7946570358267264
CC(C)c1ccc([nH]1)O,-0.0223764511485455,-0.013878111327968845,-0.0064964738610931,-0.007931594438958826,-1.1420518088966274,-0.20634298399226086
COC1C2C3CN3C12C,0.0544721957103888,0.013304945763045846,-0.0150851006854312,0.0008373250658059399,0.1864911766207737,-0.27682898939447315
Cn1c(ccc1O)C#C,-0.0091543337409234,-0.007776215509695115,-0.0232618549663121,-0.00326358573470892,-0.700622986070683,-0.3259161707812516
CCN1C2C3OCC1C23,0.0048521957103844,0.013304945763045846,-0.0150851006854312,0.0008373250658059399,-1.236808823379226,-0.27682898939447315
CC1(O)C(O)CC1=O,0.0003839263466147,-0.004979907403724091,-0.0483346218808819,-0.01725104323593362,-0.4414915619829278,0.22336592094168706
CCCOC1(CCC1)C,0.0064006907595626,0.0010227195273127222,0.0110360030485528,0.01152964626316159,-0.5179776411753289,-0.10522633236953112
COc1c(onn1)C#N,0.0041295436573705,-0.010659855232411461,-0.0321054024577444,0.006439032571620265,-0.3824827906795476,-0.8816837142821008
CC1N2CC=CC12C=O,0.0113670954297049,-0.008349104375526687,-0.0017352905625227,0.005637457923712587,0.4841597970262019,0.6134725031715851
N=C1OC2CN3CC1C23,-0.010569146159753,0.016618900636494776,0.0009415444498038,-0.00809858270942184,-1.1680630100485054,-0.08727402050029756
CC1C2CN3C2C13C,0.0213045732753585,0.030136329930229393,0.0222137544587808,0.006096747072331481,0.0122243106462096,-0.09414849066914614
CC1C2C(C)OC(=N)N12,-0.0164830106135696,0.00033265029651581595,0.0240567736549805,-0.0028725850038943453,1.2449321135060982,-0.10669318942163374
C1C2C1C13OC21CC=C3,0.0357721662076073,0.02869488841067147,-0.0288923941081113,-0.032567011751958516,0.1478237365862755,0.1989891268922962
c1coc2c1nc[nH]2,0.0193021105967545,0.023840095974168838,0.0219727420350857,0.01014738761613856,0.2620356056760604,0.7281856144011588
CCC(C)(O)CCC=O,0.0109190337041695,0.0094791634170537,-0.0388937341315754,-0.03388235293379006,0.9209262963852044,0.5719949532933248
OCC1CC1(CO)CO,0.0183433413832858,0.003012431521563389,-0.0047885106397891,0.005113982560684057,0.5016664899857064,-0.1593069910109886
COC1CC2CC=CC12,0.0024984372999483,-0.006491013874402305,0.0066380643022419,-0.012789112264278002,-0.7742860163045191,0.04460093500212147
C#CC1CCC11CC1,0.025065050186015,0.026821834187525373,0.0162542478823692,0.011625242840272235,-1.0493108078785522,-1.020900513970947
CC1C2C1C1C2NC1=O,-0.0147409222030319,0.008796255146607833,0.0148321897734346,-0.016822579709730834,1.2714779250461867,0.21968352286644446
CC(O)C1C(C)CC1C,0.0056786907595665,0.0010227195273127222,0.0041360030485528,0.01152964626316159,0.060522358824671,-0.10522633236953112
CCC1CCC1C(C)O,0.005075690759611,0.0010227195273127222,0.0084360030485528,0.01152964626316159,-0.0335776411753288,-0.10522633236953112
CCC1C2CC1C2OC,0.0383025552134199,-0.007493411904080073,0.0379207738433761,0.015320545505246847,-0.5143727647299315,-0.04507489895830856
O=C1CCCC1C1CC1,-0.0306185627000559,-0.006491013874402305,-0.038061935697758,-0.012789112264278002,0.7761139836954809,0.04460093500212147
OCC1CCCOCO1,-0.0119656586167025,0.003012431521563389,0.0285114893602108,0.005113982560684057,-0.3135335100142935,-0.1593069910109886
C#CCC(CC#C)O,0.0534827639979198,0.049573829347895594,0.0152570683433328,-0.006300295205345625,-1.0115696723628846,-1.226723509065605
CC#CC1NC2CC12O,0.0325554486642545,-0.009112707485224693,-0.0242352525854735,-0.0003764940315378021,-1.629284876998679,0.5272505579308362
Cc1coc(c1NC)C,-0.00777345114858,-0.013878111327968845,-0.0175964738610931,-0.007931594438958826,-0.5284518088966272,-0.20634298399226086
N=C1OCC11CC1C=O,0.002549420741559,-0.009256038249584764,0.0211024525933061,0.0059766873419414964,0.6345818626067197,0.08312151799624808
CC(O)C1C(O)C1O,0.020077044260006,0.010042028840057832,-0.0260519123397478,0.004339102188190561,-0.1435783104083401,-0.1699830651407451
CC(=O)N(C)C(=O)CO,-0.012451982854202,-0.0008369631338309572,0.0062706541594886,0.005765425887993335,2.1534941752964434,-0.3850792091774708
C[NH2+]C1CCC1C([O-])=O,-0.0171253257988155,-0.004678833915306368,0.012000391339617,-0.0026195944449416957,2.7796902377359096,0.3855696248065354
CCCn1cnnn1,0.0266312545460891,0.005041593897476099,0.0230304453122268,-0.010869907495654672,2.6565585198447343,-0.14088097392069293
CC1COCCC11CC1,-0.0222394447866349,-0.007493411904080073,0.016020773843376,0.015320545505246847,-0.2842727647299314,-0.04507489895830856
CC(C)(C)CC1CC1O,0.0108216907595988,0.0010227195273127222,0.0133360030485528,0.01152964626316159,-0.0800776411753287,-0.10522633236953112
