smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
N=C1OC(=O)CC2NC12,-0.32861483,-0.30787137,2.0211456,1.7615488,0.32271764,-0.6302885
N=C1OC(=O)CC2CC12,-0.43519878,-0.45683685,2.2017653,1.9237573,0.06023004,-0.46087816
N=C1OC(=O)CC11CO1,-0.3913561,-0.30901963,2.488855,2.2713628,-0.98929447,-0.8867146
N=C1OC(=O)CC11CN1,-0.38590938,-0.33531573,1.8361275,1.7537899,-1.4969095,-0.6731188
N=C1OC(=O)CC11CC1,-0.48475292,-0.5005801,2.5356023,2.135593,-0.30703694,-0.021162279
N=C1OC(=O)C=CC1=O,-0.17230146,-0.32356068,2.1932204,1.7167497,-1.5809585,-1.5501618
N=C1OC(=O)C2OCC12,-0.33635062,-0.3506944,1.6321405,1.433502,-0.7523332,-0.80495536
N=C1OC(=O)C2NCC12,-0.3028416,-0.19717361,1.2649846,1.2133007,-0.25755504,-0.5409298
N=C1OC(=O)C2COC12,-0.3463971,-0.41755682,2.0866416,1.9548156,-1.1431743,-1.0057813
N=C1OC(=O)C2CNC12,-0.31261677,-0.29846153,1.4741355,1.354353,-0.2881479,-1.0441827
N=C1OC(=O)C2CCC12,-0.4531044,-0.40437058,2.3908055,2.0022264,-0.34022373,-1.0032797
N=C1OC(=O)C2CC1O2,-0.294325,-0.27133957,1.7447603,1.770082,-0.72021455,-0.95712304
N=C1OC(=O)C2CC1N2,-0.2235126,-0.20056412,1.5103347,1.47925,-0.038140856,-0.896899
N=C1OC(=O)C2CC1C2,-0.41245222,-0.30295426,2.2017653,2.1594934,-0.05214725,-0.9235289
N=C1NCC2=C1N=NO2,-0.1735988,0.3314309,-0.68487114,-0.04684183,-0.4151151,-1.2410376
N=C1NCC2=C1C=NO2,0.0334198,0.3346454,1.3499517,0.3503459,0.28687367,-1.0050396
N=C1NCC2=C1N=CO2,-0.22054826,0.02791744,1.4424608,0.2737034,0.89064413,-0.41457728
N=C1NCC2=C1ON=N2,0.1701008,0.25773424,0.17184314,0.8532519,1.0117637,-0.6118212
N=C1NCC2=C1OC=N2,-0.24723712,-0.03436344,0.85522944,1.242511,-0.7512239,-0.02114775
N=C1NCC2=C1ON=C2,0.057997625,0.22099309,0.6742335,1.1968155,1.7241281,-0.7084714
N=C1NCC2=C1OC=C2,-0.21715514,-0.056058094,0.85887533,0.9989025,0.7850117,0.20343423
N=C1NCC2=C1N=NN2,0.021535514,0.33976996,1.5462707,0.29308677,2.363829,-1.4127874
N=C1NCC2=C1N=CN2,-0.29190406,-0.15329002,1.6665584,0.3829799,2.374846,0.017636672
N=C1NCCOCC1=O,0.04940501,-0.2539843,-1.6021835,-1.1281395,-0.107112035,0.13681749
N=C1NCCOC(=O)N1,-0.37250638,-0.4315021,1.4228367,2.2385492,-0.6942059,-1.0440251
N=C1NCCNCC1=O,0.0154458145,-0.13812609,-1.8406311,-1.6110435,-0.41873434,-0.0025521144
N=C1NCCNC(=O)N1,-0.39991203,-0.310042,1.7153105,1.6084311,-0.47133037,-1.5822687
N=C1NCCCOC1=O,-0.22762331,-0.5142662,-0.3392338,0.48079762,0.85454154,1.134043
N=C1NCCCNC1=O,-0.21053624,-0.3817573,-0.5012609,0.11383201,1.0968714,0.16234386
N=C1NCCCN1C=O,-0.17197813,-0.23235725,0.7898437,0.71684474,1.8793926,-0.71579313
N=C1NCCCCC1=O,-0.01920202,-0.38281447,-0.8394963,-1.092442,1.8152628,1.4246902
N=C1NCCCC(=O)N1,-0.31842774,-0.36656868,0.37958616,0.7254023,-0.68461,-0.7087184
N=C1NCCC=CC1=O,0.039583683,-0.17727707,-0.070573516,0.080921434,0.9107414,1.205967
N=C1NCCC(=O)C1=O,-0.08844038,-0.2612497,-0.7769508,-1.0656872,0.27883625,-0.025815306
N=C1NCC=CNC1=O,-0.075804286,-0.25725523,1.1887302,0.8773286,0.22126444,-0.02272356
N=C1NCC=CCC1=O,0.25501907,-0.15901293,2.0490904,0.9332666,0.3795241,0.33173358
N=C1NCC=CC(=O)N1,-0.14568026,-0.16931324,0.90315884,1.5502033,-0.85619956,-1.3768253
N=C1NCC2OC2C1=O,-0.08541387,-0.16655307,-0.73401535,-0.6663491,1.4678521,1.2126738
N=C1NCC2OC1C2=O,-0.08072552,-0.056914285,0.39218184,-0.09120387,0.24894384,-1.1166494
N=C1NCC2NC2C1=O,-0.021282187,-0.18134652,-0.7070022,-0.5724055,1.6992723,1.185652
N=C1C2NC2CN1C=O,-0.17619286,-0.11631632,0.8415189,0.56974506,1.2182548,0.66629136
N=C1NCC2COC1O2,-0.3171176,-0.07081446,0.37539786,0.38937235,0.81923246,-0.14331049
N=C1NCC2CN2C1=O,-0.06805551,-0.21945597,0.13362353,0.6524916,1.8433869,1.2838275
N=C1N2CC2CN1C=O,-0.16514598,-0.065176,1.1431788,0.68264675,1.3217059,0.6116562
N=C1NCC2CC2C1=O,0.020736858,-0.22453181,-0.7033563,-0.9446065,1.0585318,1.1766136
N=C1C2CC2CN1C=O,-0.30272567,-0.26752254,1.0261607,1.1392753,1.3441669,1.1780885
N=C1NCC2CC(=O)N12,-0.3193021,-0.19378446,1.5333257,1.198276,1.5590487,0.11342406
N=C1NCC2(CO2)C1=O,-0.07399396,-0.0831037,-0.9391441,-1.008852,1.4809743,0.40247142
N=C1NCC2(CN2)C1=O,-0.01116789,0.022717783,-0.83168834,-1.0354366,2.206229,0.21993887
N=C1NCC2(CC2)C1=O,-0.18549137,-0.20647766,-0.64704645,-0.46449953,1.886065,0.5706626
OC1(CNC1=N)C1CO1,0.12573262,0.031223359,0.54834956,0.6103279,-0.94798243,-0.5829797
N=C1NCC11COCO1,-0.09102534,0.0015101247,0.44779626,0.14248821,-0.5546238,-0.69482505
N=C1NCC11CN=CO1,-0.08217992,0.0025431737,2.1929555,1.2006826,-0.03940958,-0.8121195
N=C1N(CC11CC1)C=O,-0.08130479,-0.083173014,1.0864927,1.068287,0.95683527,0.7147391
N=C1NCC(=O)OCO1,-0.26719603,-0.51625234,1.0137209,1.7635653,-0.9492001,-1.1968002
N=C1NCC(=O)OC1=N,-0.24491292,-0.48121965,1.4154878,1.8942788,-2.2739065,-1.870524
N=C1NCC(=O)NC1=O,-0.52003366,-0.5077171,1.1580713,2.003303,-2.05495,-2.1705174
CN=C1NCC(=O)CO1,-0.119969204,-0.091463804,-0.7334028,-0.6523344,-2.422023,-0.90696573
N=C1NCC(=O)C2OC12,-0.14343755,-0.17437427,-0.2795143,-0.1591399,-1.3050365,-1.2221036
N=C1NCC(=O)C11CO1,-0.12562521,-0.15862624,-0.44039962,-0.15050109,0.29517645,-0.16272843
N=C1NC=NCCCO1,0.061642636,-0.35587725,1.011061,0.77287465,-1.8337879,0.12582567
N=C1NC=NCCC1=O,0.06388831,-0.18353562,1.1847081,0.933443,-0.45353335,-0.80200934
N=C1NC=NCC2OC12,0.025414836,-0.03453487,0.81336397,0.63663447,-1.4753671,-0.4206695
N=C1NC=NCC11CO1,-0.042248372,-0.05532285,0.7811869,0.85489804,-0.94865096,-0.11050151
N=C1NC=NCC(=O)N1,-0.22436681,-0.31973785,2.5123882,1.8565063,-0.29258963,-1.487442
N=C1NC=NC2COC12,-0.04216359,0.017686164,0.68063354,0.8263616,-0.9420136,-0.09697664
N=C1NC=NC2CC2O1,0.017470917,-0.20425242,1.0828469,0.8244921,-1.2020148,-0.7314787
OC12CC1N=CNC2=N,-0.1595081,-0.06265488,0.43528348,0.7987969,-0.27034378,-0.35761365
N=C1NC=NC1C1CO1,-0.018306397,-0.09941057,0.97424924,1.0381329,-0.9029524,-0.10378795
N=C1NC=NC1C1CN1,0.04173888,0.017708367,0.6634032,0.4153148,0.09901132,-0.6401247
N=C1NC=NC1C1CC1,-0.048974212,-0.18642958,0.8520672,1.0709648,-0.23801303,-0.06930928
N=C1NC=NC11COC1,-0.040332336,0.15103471,0.68867785,0.84231037,0.907062,-0.13540845
N=C1NC=NC11CCC1,-0.13211831,-0.0351433,0.6429163,1.0552084,-0.29492643,0.34803495
N=C1NC=CNC(=O)N1,-0.30468774,-0.1417453,1.5309879,1.0323944,0.15279979,-1.3550346
N=C1NC=CCOC1=O,-0.08080167,-0.32338005,1.097363,1.0793769,0.12579562,0.53705263
N=C1NC=CCOC1=N,0.14218298,-0.11114978,1.1042655,1.2172558,-0.6046667,0.17147778
N=C1NC=CCNC1=O,-0.010370805,-0.31489766,1.8202051,1.3506281,1.0072188,-0.44289783
N=C1NC=CCCC1=O,0.08483944,-0.13973564,0.55285704,0.5877355,0.84268945,0.483793
N=C1NC=CCC(=O)N1,-0.20907055,-0.23615374,2.3993921,1.277389,0.33127668,-0.85342646
CN=C1NC=CC2OC12,0.008070673,0.19964792,-0.11210283,-0.16505095,0.009448169,0.07044147
CN=C1NC=CC11CO1,0.08690793,0.26041177,-0.5464932,-0.48200458,0.110534325,-0.25505355
N=C1NC=CC(=O)C1=O,0.010743163,-0.036807798,1.0256602,0.09042635,2.3229027,1.6685653
CN=C1NC=C2COC12,0.3878104,0.3873364,-0.7516219,-0.054053575,0.29859272,-0.3832529
N=C1NC2COCOC12,-0.07191584,-0.15170066,0.4317077,0.40923965,-0.070020564,-0.7857233
OC12COCC1NC2=N,-0.15570427,-0.032324,0.5362832,0.47426742,-0.47299194,-0.63397145
N=C1NC2COC2C1=O,-0.119173415,-0.18066953,-1.2126491,-1.6032734,0.50207883,-0.27777886
N=C1NC2COC1OC2,-0.27954295,-0.14418708,0.44779626,0.22499233,1.0530657,0.14947733
OC1C2COC1C(=N)N2,-0.23546565,-0.086232916,0.1823355,0.3336488,-0.1009186,0.19194852
N=C1NC2CNC2C1=O,-0.08260383,-0.18260846,-1.1977024,-0.95418113,0.86395735,-0.8679277
N=C1NC2CN=COC12,-0.03427054,-0.097868934,1.8671627,1.2948167,-0.5752044,-1.2406614
N=C1NC2CCOC2O1,-0.55340046,-0.34373242,1.7107459,0.67037755,0.18914145,-0.06657756
N=C1NC2CCC2C1=O,-0.17192651,-0.2331588,-0.6872678,-0.6544482,1.8945333,0.6373918
OC12C=CCC1NC2=N,-0.034896016,0.023036262,1.6697019,0.80126554,-0.20638031,-0.20006284
N=C1NC2CC2OC1=O,-0.26997223,-0.5421635,-0.42833322,0.5284231,0.8543927,1.0021088
N=C1NC2CC2OC1=N,0.0014304718,-0.32193178,-0.23239055,0.213327,-0.42758042,0.8769611
N=C1NC2CC2NC1=O,-0.3193106,-0.34037173,-0.21227989,0.9839469,1.1122097,-0.054408543
N=C1NC2CC2N1C=O,-0.19798142,-0.13598588,1.086869,0.8925155,1.7622128,0.43539825
N=C1NC2CC2CC1=O,-0.18065889,-0.23001063,-1.5600706,-1.0623024,0.660443,0.79977775
N=C1NC2CC1OC2=O,-0.47466597,-0.39232802,1.5867553,1.3106229,-0.19530122,0.027280003
N=C1C2CC(C2)N1C=O,-0.1473826,-0.075488046,1.3519535,1.2233584,1.3114378,0.7925911
N=C1NC2CC(O1)C2=O,-0.109686494,-0.12378359,-0.46855456,0.24167243,-0.21689169,-0.79937387
N=C1NC2CC(C2)C1=O,-0.105195895,-0.22585993,-0.63095796,-0.47254366,1.8683654,0.45659217
N=C1NC2CC(=O)OC12,-0.39187792,-0.3127859,2.0814776,1.7617366,1.3409032,0.002859287
N=C1NC2C=CCOC12,0.11750516,0.08668422,1.1106255,0.74889666,0.5726316,-0.17508927
OC12CC=CC1NC2=N,-0.016210424,0.039973274,1.5731708,1.1947646,-0.5304663,-0.5267515
OC12C3OC3C1NC2=N,0.19688763,0.39691103,0.5316485,-0.0239148,-0.7104072,-0.6900263
OC12C3OC1C3NC2=N,0.1440525,0.30136922,0.044970445,0.23693092,0.39177522,-0.5304671
N=C1NC2C3OC1OC23,-0.273601,0.084448375,0.18976723,0.7352623,0.7081558,-0.28791687
OC12C3NC(=N)C1OC23,0.033838034,0.029212257,-0.5865044,0.48271465,-0.32948402,-0.3470525
OC12C3NC3C1NC2=N,0.31406638,0.3165167,0.3213558,0.05548781,0.9945058,-0.25688142
N=C1NC2C3CCC12O3,0.8052942,0.11684352,-0.3346281,0.37886477,0.3605552,0.48425922
CN1C2C3CC2(O3)C1=N,1.1001179,0.45693007,-0.2461412,-0.5398487,0.6447408,0.53450704
N=C1NC2C3OC12C=C3,1.1970038,0.3380127,0.32971925,0.7601755,0.1438774,-0.39481768
N=C1NC2C3C2C(=O)N13,-0.08929414,-0.099611975,1.1626769,1.3593388,1.3489457,-0.3295396
N=C1NC2C1OC21CC1,0.1376234,0.13300876,0.08367369,0.27076375,0.6063662,0.06923307
N=C1NC2C1OCC2=O,-0.08818619,-0.04031673,-0.26744792,0.12807608,-1.6448386,-0.75143516
N=C1NC2C(CC2=O)O1,-0.30307898,-0.31879896,-0.7098825,0.59796125,-0.483454,-0.074773505
N=C1NC2=NCCC2O1,-0.38827094,-0.076229356,1.8028086,1.3381917,-1.280595,-1.5553286
N=C1NC2=CCOC2O1,-0.23026113,0.07837885,1.3132502,1.1093547,-0.6652565,-0.4682853
N=C1NC23CC12OCC3,0.11260471,-0.1135564,0.3209795,0.0023947656,0.59690607,0.13346216
N=C1NC23CCC2OC13,0.1309427,0.07277888,-0.117432944,0.35782254,0.8028167,-0.29962477
N=C1NC23CCC12OC3,0.36770883,0.06919265,0.5703517,0.07785578,0.93327504,0.06254342
N=C1NC23CC4C2OC134,0.940594,0.5341601,0.32841125,0.35560226,0.7096685,0.5466994
N=C1NC23CC(C2)OC13,0.33912936,0.13345312,0.58644027,0.60791653,0.67197686,0.03762439
OC12C3CC1(C3)NC2=N,0.7884992,0.24135254,-0.5799782,0.16892898,-0.2355861,-0.0791634
N=C1NC2(COC2)CO1,-0.19323654,-0.0022459086,1.5538827,0.44739845,-1.1989813,-0.733683
N=C1NC2(CC2)CC1=O,-0.19687738,-0.17396948,-1.4554951,-1.077837,0.71705127,0.2020643
N=C1NC2(CC2)C11CO1,0.13753013,0.24630196,-0.11341081,0.38666907,0.21415193,-0.25204602
N=C1NC(=O)OCCO1,-0.39349332,-0.515793,2.1801393,2.2991397,0.3215101,-0.7384511
N=C1NC(=O)OC2CC12,-0.48129576,-0.38471106,2.3509605,2.1245139,-1.2356113,-0.8746803
N=C1NC(=O)OC11CC1,-0.56115043,-0.38391182,2.2866063,2.1303735,-1.2430879,-0.74755466
N=C1NC(=O)NCCO1,-0.42706254,-0.46921027,2.3599935,1.9812214,0.5092916,-0.63058543
N=C1NC(=O)NC2CC12,-0.5104903,-0.52540374,2.0119596,1.9007213,-1.1918681,-1.4973621
N=C1NC(=O)NC11CC1,-0.5281331,-0.39534137,1.5936577,1.6750705,-1.9445595,-1.1796746
N=C1NC(=O)N2CCC12,-0.42041966,-0.2987469,1.9516275,1.6314535,-1.868268,-1.159448
N=C1NC(=O)COCO1,-0.30849254,-0.3301713,1.3757129,1.8129423,-0.8173685,-1.3505127
N=C1NC(=O)COC1=O,-0.50928736,-0.52170485,2.3497643,1.8132875,-2.6534846,-1.3583243
N=C1NC(=O)COC1=N,-0.2977989,-0.33936647,2.0751176,1.6602416,-2.0038347,-1.2471771
N=C1NC(=O)CNC1=O,-0.46395147,-0.56363463,2.3204677,2.0702813,-1.4734567,-2.230006
N=C1NC(=O)CN2CC12,-0.26487312,-0.28056303,0.69269997,0.94303566,-2.4856184,-1.3841554
N=C1NC(=O)CCCO1,-0.34367067,-0.4459167,1.1529775,1.6438167,0.47499165,-0.25914305
N=C1NC(=O)CCC1=O,-0.35576135,-0.41138205,1.3547795,1.1980903,-1.778515,-1.8112569
N=C1NC(=O)CC2OC12,-0.41492122,-0.38347167,1.4902241,1.5914462,-1.400477,-1.2014098
N=C1NC(=O)CC2NC12,-0.34858525,-0.29678273,1.4126617,1.1595681,-1.0582055,-1.4862318
N=C1NC(=O)CC2CN12,-0.29717445,-0.19343877,1.0466477,1.0078914,-1.6623573,-0.989979
N=C1NC(=O)CC2CC12,-0.45088783,-0.458767,1.5892593,1.4617975,-1.3344256,-1.1687564
N=C1NC(=O)CC11CO1,-0.3953285,-0.26624346,1.8441718,1.4456842,-1.7237239,-0.7055726
N=C1NC(=O)CC11CN1,-0.38627014,-0.2724472,1.4609274,1.1609719,-1.6936369,-1.103675
N=C1NC(=O)CC11CC1,-0.4781447,-0.43540132,1.9070078,1.3414857,-1.8717462,-0.14073643
N=C1NC(=O)C=CCO1,-0.1687613,-0.16869017,1.399023,1.8192797,0.060490146,-0.9289485
N=C1NC(=O)C=CC1=O,-0.21035555,-0.21867971,2.1277244,1.2398174,-2.072247,-1.9187635
N=C1NC(=O)C2OCC12,-0.34573197,-0.2890463,1.2207412,1.302449,-1.3861343,-1.1855605
N=C1NC(=O)C2COC12,-0.35486284,-0.32167304,1.5666445,1.5041435,-2.1951287,-1.2253908
N=C1NC(=O)C2CNC12,-0.3128249,-0.14665593,1.1753559,1.1998231,-1.985299,-1.281667
N=C1NC(=O)C2CCN12,-0.37466368,-0.17350112,1.1069796,1.1340475,-2.2005172,-1.4075155
N=C1NC(=O)C2CCC12,-0.44875982,-0.35675144,1.794388,1.5992043,-1.9468932,-1.7804106
N=C1NC(=O)C2CC2O1,-0.40800315,-0.38170737,1.6470872,1.9375813,-1.528189,-1.1714793
N=C1NC2CC2C(=O)N1,-0.45281422,-0.39011446,0.82945246,1.3462467,-1.1959115,-1.7001271
N=C1NC(=O)C2CC1O2,-0.31347305,-0.32923478,1.3293388,1.2451298,-1.6341578,-0.71331954
N=C1NC(=O)C2CC1N2,-0.23815884,-0.19655095,1.1632895,1.3712182,-1.506265,-0.39099753
N=C1NC(=O)C2CC1C2,-0.42150295,-0.35204142,1.6656798,1.4339135,-1.6379892,-0.6982659
N=C1NC(=O)C2(CC2)O1,-0.49459782,-0.3260093,1.7395962,1.68556,-2.2365549,-0.66379774
N=C1NC(=O)C2(CC2)N1,-0.48129195,-0.34172076,0.9300058,0.9487423,-2.258346,-1.2511935
N=C1NC(=N)OCCO1,-0.12480358,-0.14192241,1.9054925,1.7818589,-0.059918866,-1.0981662
CN=C1NC(=N)C2NC12,0.014456557,0.2454335,0.8443992,0.8134529,-2.3362877,-1.4272819
N=C1NC(=N)C2CC1O2,-0.08104386,0.059892394,1.5413699,0.9897093,-1.3736706,-1.0356987
N=C1NC(=N)C2(CC2)O1,-0.24371195,-0.19656967,1.8912956,1.5674047,-1.0500423,-0.6177064
N=C1N2CCC2C11CO1,0.21607067,0.22328268,-0.7730406,-0.119558915,0.5779858,0.1532588
CN=C1N2CC2C11CN1,0.34388936,0.5437987,-0.2593494,-0.5050567,-1.1283203,-0.5415455
N=C1N2CC2C11CCO1,0.23802878,0.24594836,-0.44724783,-0.17709532,0.16944514,0.15075874
N=C1CN2N=NC=C2O1,-0.010040515,0.23983116,1.6680765,1.5699158,-0.8379223,-0.5043694
N=C1CN2N=NC=C2N1,-0.03272392,0.13505103,1.1279689,0.52439857,0.2223281,-0.80711114
N=C1CN2N=CN=C2O1,-0.26996017,0.031802222,1.9456036,1.9695365,-1.9606271,-1.2921933
N=C1CN2N=CN=C2N1,-0.29489872,-0.010780489,1.3773412,1.4185467,-1.627129,-0.9246149
N=C1CN2N=CC=C2O1,-0.19463938,-0.053067848,1.538992,1.3907852,-1.8296034,-1.101565
N=C1CN2N=CC=C2N1,-0.20052779,0.012077475,1.0511721,0.24959163,-0.30832392,-0.68014705
N=C1CN2C=NC=C2O1,-0.3117041,-0.22187126,1.0442697,0.7067601,-1.1846356,-0.7719914
N=C1CN2C=CN=C2O1,-0.36120737,-0.15705423,1.1086239,1.660017,-0.46093503,-0.65171313
N=C1CN2C=CN=C2N1,-0.374531,-0.12502274,0.7656007,0.3279931,-2.1108618,-0.9036027
N=C1CN2C=CC=C2O1,-0.29327095,-0.2263985,0.6738572,0.8028367,-1.4125632,-0.48414376
N=C1CC2=C(O1)N=NO2,0.19930382,0.2859528,0.4223572,0.43975115,-1.3114152,-0.8101686
N=C1CC2=C(N1)N=NO2,0.18778598,0.31179917,-0.18612666,-0.72662073,-1.3152015,-0.6952877
N=C1CC2=C(O1)C=NO2,0.093262434,0.29935354,1.1338984,0.73789334,-1.6852883,-0.5804262
N=C1CC2=C(N1)C=NO2,0.09098566,0.47086614,0.47312683,-0.03707619,-0.45895144,-0.6736493
N=C1CC2=C(O1)N=CO2,-0.21800019,-0.08475424,1.0816107,1.057203,-1.1044053,-0.5515145
N=C1CC2=C(N1)N=CO2,-0.21770811,0.014656009,0.5053039,0.3725743,-1.9058949,-0.93066835
N=C1CC2=C(O1)C=CO2,-0.17648135,-0.13618903,1.0933008,0.5495222,-0.61389637,-0.14718872
N=C1CC2=C(N1)C=CO2,-0.16618519,0.037893727,0.59341455,0.29506183,-0.1310959,-0.2998486
N=C1CC2=C(ON=N2)O1,-0.31199807,0.30399185,-0.3659808,0.9878513,-1.1656222,-1.1549385
N=C1CC2=C(N1)ON=N2,-0.306297,0.342751,-0.6084506,0.267218,-1.9561259,-0.78320146
N=C1CC2=C(NN=N2)N1,0.029174224,0.39404693,1.3371198,0.19818796,0.6729816,-1.2190688
N=C1CC2=C(OC=N2)O1,-0.20393513,-0.28015935,1.5401338,0.93219656,-1.7895787,-0.5971117
N=C1CC2=C(N1)OC=N2,-0.20035358,0.003567325,1.0523139,0.7773648,-0.55263734,-0.2627315
N=C1CC2=C(NC=N2)O1,-0.2711367,-0.16861956,1.2292877,0.421864,0.11483646,-0.3157854
N=C1CC2=C(ON=C2)O1,0.034585945,0.24029677,1.877993,1.2628739,-0.9517461,-0.7696626
N=C1CC2=C(N1)ON=C2,0.027722558,0.303982,1.1086239,0.6050424,-1.5094082,-0.05479698
N=C1CC2=C(NN=C2)O1,-0.16073571,0.024286585,1.7038995,0.6292091,-1.9735653,-0.80522645
N=C1CC2=C(OC=C2)O1,-0.19697276,-0.11841878,1.2582083,1.0788835,-0.7259685,-0.3590556
N=C1CC2=C(N1)OC=C2,-0.18061481,-0.044015855,0.8709417,0.2583085,-0.8660876,-0.1398946
N=C1CC2=C(NC=C2)O1,-0.26451346,-0.22385587,0.9554065,0.62523276,-0.019252656,-0.27291504
N=C1CC2=C(O1)N=NN2,0.010518723,0.16829546,1.2859739,1.0022216,-0.09705609,-1.0615921
N=C1CC2=C(N1)N=NN2,0.0016036504,0.2686226,0.6091138,-0.49510777,-1.7049463,-0.93574667
N=C1CC2=C(O1)C=NN2,-0.14157535,0.09316485,1.4223502,0.61325336,-1.3346245,-0.9018197
N=C1CC2=C(N1)C=NN2,-0.13517061,0.14393108,0.805822,-0.23634079,-2.5501478,-0.61958146
N=C1CC2=C(O1)N=CN2,-0.3102035,-0.22682811,1.1408008,0.75824565,0.765221,0.60746074
N=C1CC2=C(N1)N=CN2,-0.30040753,0.015660608,0.62080395,0.08334312,-0.6041821,-0.5154928
N=C1CC2=C(O1)C=CN2,-0.26533583,-0.111350924,1.031827,0.5782076,0.51173574,0.122311905
N=C1COCOCCO1,0.06051689,-0.12308474,0.59032524,0.47548217,0.75404763,-0.3900744
C1C(=NO)C(=O)OCO1,0.18250063,0.12862445,-0.17166643,0.051589165,-0.64093465,-0.9946457
ON=C1COCOC1=N,0.4099193,0.4672239,0.22136076,0.20048991,-1.6645086,-1.3651111
N=C1COCOC(=O)O1,-0.2794591,-0.51652604,2.4869633,2.9160483,-1.0794578,-0.52978694
N=C1COCOC(=O)N1,-0.31285024,-0.5166504,1.7417269,2.5213509,-1.2785503,-1.2571089
N=C1COCOC(=N)N1,-0.06499951,-0.06889787,1.1975971,1.2091208,-2.0848463,-1.5656695
N=C1COCCOCO1,0.08071157,-0.16374974,0.47368342,0.7227492,-0.44227844,-0.47936097
C1COCC(=NO)CO1,0.4702095,0.3293909,-0.5238055,-0.37117004,-1.1724638,-1.3517185
N=C1COCCN=CN1,0.15897049,-0.13002492,0.6490691,0.347427,-2.0422924,-1.1555672
N=C1COCCCCO1,0.042820472,-0.17617995,0.5043424,0.5029177,0.8303985,0.37834367
C1COCC(=NO)C1=O,0.33238956,0.2967102,-0.96956676,-1.136164,-1.7177289,-0.71141946
N=C1COCCC(=O)O1,-0.17184165,-0.49412054,1.5040448,1.8569806,-1.2673805,-0.60322475
N=C1COCCC(=O)N1,-0.2159321,-0.28073075,0.79902977,0.8949872,-2.1083128,-1.1562533
N=C1COCC=CCO1,0.3347437,-0.07077533,0.9675831,1.37432,0.076934144,0.02748333
ON=C1COCC2OC12,0.29890117,0.35354137,-0.18253677,-0.33947888,-1.9162253,-0.9311136
ON=C1COCC2NC12,0.37776768,0.535171,-0.36065242,-0.45385748,-1.2435355,-0.96858466
CN=C1COCC2CN12,0.15408042,0.10535096,-0.77242804,-0.21320152,-0.86461276,-0.47225097
N=C1COCC2CC2O1,0.039478976,-0.2293023,-0.12372285,0.8394729,-0.6291293,0.06887649
ON=C1COCC2CC12,0.28750393,0.32995892,-0.36102867,-0.374494,-1.1622539,-1.1256969
N=C1COCC2(CC2)O1,-0.051439486,-0.13170877,0.46753067,0.844517,-0.21990201,-0.2784993
ON=C1COCC1=NO,0.7755431,0.72280025,-0.80026096,-0.4415602,-2.3634145,-1.6951115
ON=C1COCC11CO1,0.3376797,0.55911756,-0.5646394,-0.13951257,-1.7524276,-1.3022199
ON=C1COCC11CN1,0.36377892,0.5756593,-0.9720166,-0.5912413,-1.4768347,-1.3865352
C1CC12COCC2=NO,0.2681825,0.31508473,-0.4857148,-0.24540734,-1.2912627,-1.1950743
N=C1COCC(=O)CO1,0.020830203,-0.18809615,0.044010658,0.19628404,-1.7676234,-1.3092642
C1C(=NO)COCC1=O,0.25824913,0.30953127,0.12847544,0.046475623,-1.2226737,-1.2761705
N=C1COC=NCCO1,0.17898332,-0.15614632,1.6637883,1.2209659,-2.0124907,-1.1818081
ON=C1COC2COC12,0.31016847,0.43218637,-0.37962127,-0.49129754,-1.9559731,-1.2499939
ON=C1COC2CNC12,0.37268934,0.6331954,-0.84733045,-0.61350644,-1.4123684,-0.9914448
N=C1COC2CCC2O1,-0.14586785,-0.21141806,0.9743194,1.0256237,0.17254114,0.00052992254
ON=C1COC2CCC12,0.24056952,0.36405677,-0.26047537,-0.4131206,-1.3996729,-1.0319536
N=C1COC2CC3C2N13,0.05086765,0.09902197,0.184227,0.13699022,-0.70035356,-0.084611274
N=C1COC2CC2CO1,-0.029667888,-0.27278164,0.9904079,0.8429213,-0.12621613,0.45802006
ON=C1COC2CC2C1,0.31408256,0.3296739,-0.20818764,-0.45934856,-1.1799535,-1.0802298
ON=C1COC2CC1C2,0.29452375,0.514564,-0.047302328,-0.3035679,-1.4006646,-1.2649333
N=C1COC2CC(C2)O1,-0.041384533,-0.21702103,0.58819467,1.1878653,0.3503765,-0.025367118
N=C1COC2=NCCN12,-0.35067934,-0.11972475,1.23971,1.0033908,-1.7493296,-0.7698169
N=C1COC2(CC2)CO1,-0.09354141,-0.19279082,0.86169964,0.72627515,0.09762295,-0.116400465
C1CC12CC(=NO)CO2,0.26367217,0.24300121,-0.28460816,-0.48000455,-1.549738,-1.0066519
ON=C1COC1C1CO1,0.5778116,0.47314268,-0.05382851,-0.24724498,-1.5868752,-1.0992403
ON=C1COC1C1CN1,0.6333381,0.6470126,-0.5215377,-0.76552933,-1.4129025,-1.1095564
ON=C1COC1C1CC1,0.5279665,0.4145238,-0.24438682,-0.31700122,-1.3315445,-1.1275172
C1C(=NO)C2(O1)COC2,0.5463072,0.65122247,-0.33939993,-0.4541483,-0.879501,-1.3998629
C1CC2(C1)C(=NO)CO2,0.44451717,0.5688294,-0.4133164,-0.008343719,-1.4135579,-1.1893609
N=C1COC(O1)C1CO1,-0.12903619,-0.20604192,1.6274229,1.3087215,-0.30136445,-1.3144045
