mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_69085,CC12CC1(COC2)C#C,train,-1.5358397154879526,-1.5028429
gdb_69086,CC12CC1(COC2)C#N,train,0.1167165292766299,-0.02932475
gdb_69087,CC12CC1(NCC2)C#N,train,2.2417712845120263,2.0744157
gdb_69088,CC12CC1(OCC2)C#C,train,-1.5291477154879658,-1.4939996
gdb_69089,CC12CC1(OCC2)C#N,train,0.1244375292766335,0.111162856
gdb_69090,CC12CC1(OCO2)C#C,train,-1.9303052259587616,-1.9324769
gdb_69091,CC12CC1(OCO2)C#N,train,-0.2753619811941235,-0.2644127
gdb_69092,CC12CCCC1(N2)C#C,train,0.5806070397474059,0.5337202
gdb_69093,CC12CCCC1(N2)C#N,train,2.233009284512036,2.1176133
gdb_69094,CC12CCCC1(O2)C#C,train,-1.5465167154879396,-1.4989932
gdb_69095,CC12CCCC1(O2)C#N,train,0.1078775292766636,0.18054207
gdb_69096,CC12CNCC1(N2)C#N,test,3.9542235292766463,3.7835155
gdb_69097,CC12CNCC1(O2)C#N,train,1.8357667740412469,2.0882845
gdb_69098,CC12COCC1(N2)C#C,train,0.1812725292766686,0.09875282
gdb_69099,CC12COCC1(N2)C#N,train,1.8354297740412449,1.6526451
gdb_69100,CC12COCC1(O2)C#C,train,-1.9402002259587332,-1.5943886
gdb_69101,CC12COCC1(O2)C#N,train,-0.2838979811941158,-0.0076867156
gdb_69102,NC12CC1(COC2)C#N,train,1.8328607740412508,1.6740171
gdb_69103,NC12CC1(NCC2)C#N,train,3.9599815292766607,3.7367454
gdb_69104,NC12CC1(OCC2)C#N,train,1.84155577404124,1.8113705
gdb_69105,OC12CC1(CCC2)C#C,val,-1.54042971548796,-1.5591911
gdb_69106,OC12CC1(CCC2)C#N,val,0.112452529276652,0.15281649
gdb_69107,OC12CC1(COC2)C#C,train,-1.937761225958752,-2.0243726
gdb_69108,OC12CC1(COC2)C#N,train,-0.2833529811941275,-0.36311457
gdb_69109,OC12CC1(NCC2)C#N,train,1.8411497740412412,1.6911099
gdb_69110,OC12CC1(OCC2)C#C,train,-1.9307312259587093,-2.0105686
gdb_69111,OC12CC1(OCC2)C#N,train,-0.275360981194126,-0.30040112
gdb_69112,CC12CC1(CCC2)C=O,val,-0.7944791287249586,-0.8073135
gdb_69113,CC12CC1(CCO2)C=O,train,-1.1937746391957944,-1.2252514
gdb_69114,CC12CC1(COC2)C=O,train,-1.1926556391957774,-1.2210908
gdb_69115,CC12CC1(OCC2)C=O,train,-1.1905026391958131,-1.2252514
gdb_69116,CC12CC1(OCO2)C=O,train,-1.5917401496665775,-1.7575585
gdb_69117,CC12CCCC1(N2)C=O,train,0.9221481160395796,0.8136991
gdb_69118,CC12CCCC1(O2)C=O,train,-1.202919639195784,-1.1617277
gdb_69119,CC12COCC1(N2)C=O,train,0.523869605568791,0.3352263
gdb_69120,CC12COCC1(O2)C=O,train,-1.595745149666584,-1.509276
gdb_69121,OC12CC1(CCC2)C=O,val,-1.202330639195793,-1.2274127
gdb_69122,OC12CC1(COC2)C=O,train,-1.5982491496665716,-1.5860907
gdb_69123,OC12CC1(OCC2)C=O,train,-1.5955751496665584,-1.609211
gdb_69124,CC12CC(=O)C(=O)C1N2,test,0.2052167505202646,-0.105823874
gdb_69125,CC12CC(=O)C(=O)C1O2,train,-1.9155240047151096,-1.9594115
gdb_69126,CC12CC1C(=O)C(=N)N2,train,2.312698505755634,2.1810844
gdb_69127,CC12CC1C(=O)C(=N)O2,val,0.2010087505202591,0.43423367
gdb_69128,CC12CC1C(=O)C(=O)C2,test,-1.5132024942443536,-1.4304372
gdb_69129,CC12CC1C(=O)C(=O)N2,train,0.1774557505202665,0.43188372
gdb_69130,CC12CC1C(=O)C(=O)O2,train,-1.937836004715109,-1.5853826
gdb_69131,CC12CN1C(=N)C(=O)C2,train,2.331712505755661,1.9158864
gdb_69132,CC12CN1C(=O)C(=O)C2,train,0.2020657505202621,0.34455052
gdb_69133,OC12CC1C(=O)C(=O)C2,test,-1.91490400471514,-1.6953001
gdb_69134,CC12CC1C(=O)C1CC21,train,-1.020938069661952,-0.98166984
gdb_69135,CC12CC1C(=O)C1CN21,val,0.7045821751026438,0.6477024
gdb_69136,CC12CC1C(=O)C1NC21,test,0.6981411751026485,0.68552595
gdb_69137,CC12CC1C(=O)C1OC21,test,-1.42447458013271,-1.4070084
gdb_69138,CC12CC1C(=O)N1CC21,train,0.692987175102644,0.7207339
gdb_69139,CC12CN1C(=N)C1OC21,test,2.426704419867292,2.1859748
gdb_69140,CC12CN1C(=O)C1CC21,train,0.6906931751026377,0.7207339
gdb_69141,CC12CN1C(=O)C1NC21,test,2.4106874198672585,2.201814
gdb_69142,CC12CN1C(=O)C1OC21,train,0.2888406646318913,0.3872251
gdb_69143,CC12CN1C(=O)N1CC21,train,2.407493419867251,2.3877556
gdb_69144,CC12NC1C(=O)C1CC21,test,0.696030175102635,0.70690525
gdb_69145,CC12NC1C(=O)C1NC21,test,2.4256614198672537,2.4177966
gdb_69146,CC12NC1C(=O)C1OC21,train,0.3031526646319094,0.3305293
gdb_69147,CC12NC1C(=O)N1CC21,test,2.4108644198672664,2.201814
gdb_69148,CC12OC1C(=N)N1CC21,test,2.4203974198672995,2.1740124
gdb_69149,CC12OC1C(=O)C1CC21,test,-1.4288705801327524,-1.4070084
gdb_69150,CC12OC1C(=O)C1NC21,train,0.3009346646318818,0.3305293
gdb_69151,CC12OC1C(=O)C1OC21,train,-1.8201310906035248,-1.641985
gdb_69152,CC12OC1C(=O)N1CC21,train,0.2867976646318766,0.3872251
gdb_69153,OC12CC1C(=O)C1CC21,train,-1.4236025801327514,-1.4491515
gdb_69154,OC12CC1C(=O)C1NC21,test,0.2961526646319043,0.29999232
gdb_69155,OC12CC1C(=O)C1OC21,test,-1.8255890906035008,-1.8137153
gdb_69156,OC12CC1C(=O)N1CC21,train,0.2909806646318884,0.30985466
gdb_69157,CC1(C)C(=O)C2CC12O,train,-1.176517639195822,-1.1792289
gdb_69158,CC1(O)C(=O)C2CC12O,train,-1.5869831496665938,-1.7328033
gdb_69159,CC12CC1C(=O)C2(C)C,train,-0.7725121287249976,-0.689787
gdb_69160,CC12CC1C(=O)C2(C)O,train,-1.180278639195819,-1.1792289
gdb_69161,CC12CN1C(=N)C2(C)O,train,2.670047360804176,2.5282376
gdb_69162,CC12CN1C(=O)C2(C)C,train,0.9390811160395742,0.93602455
gdb_69163,CC12CN1C(=O)C2(C)O,train,0.5336406055687917,0.67581093
gdb_69164,CC12NC1C(=O)C2(C)C,train,0.950896116039587,1.0851872
gdb_69165,CC12NC1C(=O)C2(C)O,train,0.5439536055687881,0.5513638
gdb_69166,CC12OC1C(=O)C2(C)C,train,-1.172927639195791,-0.9069563
gdb_69167,CC12OC1C(=O)C2(C)O,train,-1.5791221496666026,-1.2464933
gdb_69168,CC12CC1C(=O)C21CC1,train,-1.0021770696619683,-0.93045485
gdb_69169,CC12CC1C(=O)C21CN1,val,0.722578175102683,0.73888475
gdb_69170,CC12CC1C(=O)C21CO1,train,-1.4002325801327515,-1.3531418
gdb_69171,CC12CN1C(=N)C21CO1,train,2.449860419867264,2.2292776
gdb_69172,CC12CN1C(=O)C21CC1,test,0.7096191751026595,0.7795416
gdb_69173,CC12CN1C(=O)C21CN1,val,2.4347614198673,2.1996434
gdb_69174,CC12CN1C(=O)C21CO1,train,0.313051664631871,0.65294045
gdb_69175,CC12NC1C(=O)C21CC1,val,0.7245941751026521,0.7394481
gdb_69176,CC12NC1C(=O)C21CN1,train,2.449895419867289,2.4402869
gdb_69177,CC12NC1C(=O)C21CO1,train,0.327286664631913,0.40113416
gdb_69178,CC12OC1C(=O)C21CC1,test,-1.3988105801327038,-1.3384298
gdb_69179,CC12OC1C(=O)C21CN1,train,0.3266116646319119,0.5499875
gdb_69180,CC12OC1C(=O)C21CO1,train,-1.7954700906034873,-1.5853457
gdb_69181,OC12CC1C(=O)C21CC1,train,-1.4050735801327503,-1.3418036
gdb_69182,OC12CC1C(=O)C21CN1,val,0.3202686646318966,0.37831154
gdb_69183,OC12CC1C(=O)C21CO1,train,-1.8036390906034967,-1.5312837
gdb_69184,CC12CC1C(=O)C2C#C,train,-1.828788570536517,-1.7740778
gdb_69185,CC12CC1C(=O)C2C#N,train,-0.1756623257718956,-0.28397742
gdb_69186,CC12CN1C(=N)C2C#N,train,3.6791176742281095,3.2971244
gdb_69187,CC12CN1C(=O)C2C#C,train,-0.1154143257718942,0.06539496
gdb_69188,CC12CN1C(=O)C2C#N,train,1.5393749189927348,1.6681358
gdb_69189,CC12NC1C(=O)C2C#C,train,-0.1012853257718688,-0.111136325
gdb_69190,CC12NC1C(=O)C2C#N,train,1.5518689189927386,1.2994283
gdb_69191,CC12OC1C(=O)C2C#C,train,-2.22443908100729,-2.4003284
gdb_69192,OC12CC1C(=O)C2C#C,train,-2.229604081007267,-2.2419467
gdb_69193,OC12CC1C(=O)C2C#N,train,-0.5761418362426411,-0.6073594
gdb_69194,CC12CC1C(=N)N2C=O,train,2.339400505755634,1.971205
gdb_69195,CC12CC1C(=O)C2C=O,train,-1.4838254942443427,-1.5226628
gdb_69196,CC12CC1C(=O)N2C=N,train,2.342259505755635,1.971205
gdb_69197,CC12CC1C(=O)N2C=O,train,0.2026447505202782,0.12451562
gdb_69198,CC12CN1C(=O)C2C=O,train,0.2293217505202847,0.3869131
gdb_69199,CC12NC1C(=O)C2C=O,train,0.2432037505202515,-0.03696766
gdb_69200,CC12CC1C(=O)C=CC2,train,-1.0976359837735572,-1.2009314
gdb_69201,CC12CC1C(=O)C=CN2,train,0.6070732609910579,0.70485187
gdb_69202,CC12CC=CC(=O)C1N2,train,0.6196722609910239,0.4809817
gdb_69203,CC12CC=CC(=O)C1O2,val,-1.5030094942443384,-1.4542427
gdb_69204,CC12CN1C(=O)C=CC2,train,0.6208182609910295,0.7559558
gdb_69205,OC12CC1C(=O)C=CC2,train,-1.500845494244345,-1.4089098
gdb_69206,CC12CC1C(=N)NC2=O,train,2.285446505755658,2.1756172
gdb_69207,CC12CC1C(=N)OC2=O,train,0.1694017505202509,0.4394393
gdb_69208,CC12CC1C(=O)CC2=O,train,-1.526876494244334,-1.4323276
gdb_69209,CC12CC1C(=O)NC2=N,train,2.285598505755672,2.1756172
gdb_69210,CC12CC1C(=O)NC2=O,train,0.1432687505202921,0.41383818
gdb_69211,CC12CC1C(=O)OC2=N,train,0.1693827505202421,0.4394393
gdb_69212,CC12CN1C(=N)NC2=O,val,4.007178750520268,3.370648
gdb_69213,CC12CN1C(=O)CC2=O,train,0.1914237505202436,0.31345975
gdb_69214,CC12CN1C(=O)NC2=N,train,4.003163750520287,3.4293566
gdb_69215,CC12CN1C(=O)NC2=O,val,1.8614569952848683,2.0971637
gdb_69216,CC12CN1C(=O)OC2=N,test,1.8886679952848908,1.9928032
gdb_69217,CC12NC1C(=N)NC2=O,train,4.009745750520267,4.049679
gdb_69218,CC12NC1C(=N)OC2=O,test,1.895018995284886,2.4320297
gdb_69219,CC12NC1C(=O)CC2=O,train,0.1963147505202869,-0.09766611
gdb_69220,CC12NC1C(=O)NC2=N,train,4.010094750520295,4.060987
gdb_69221,CC12NC1C(=O)NC2=O,train,1.8690169952848803,2.4232655
gdb_69222,CC12NC1C(=O)OC2=N,test,1.895217995284895,2.4320297
gdb_69223,CC12OC1C(=N)NC2=N,train,4.029386750520246,3.980543
gdb_69224,CC12OC1C(=N)NC2=O,train,1.8880429952848767,2.3449526
gdb_69225,CC12OC1C(=N)OC2=O,train,-0.2260187599504775,0.37711838
gdb_69226,CC12OC1C(=O)CC2=O,test,-1.9249090047151185,-1.9687613
gdb_69227,CC12OC1C(=O)NC2=N,train,1.8885439952848628,2.3449526
gdb_69228,CC12OC1C(=O)NC2=O,test,-0.2512557599504816,0.4298257
gdb_69229,CC12OC1C(=O)OC2=N,train,-0.2256597599505312,0.36026224
gdb_69230,NC12CC1C(=N)OC2=O,train,1.8852069952848751,1.8789945
gdb_69231,NC12CC1C(=O)NC2=O,train,1.8589869952849083,1.8646111
gdb_69232,NC12CC1C(=O)OC2=N,train,1.884635995284896,1.8789945
gdb_69233,OC12CC1C(=N)NC2=O,train,1.8848819952849,1.8225237
gdb_69234,OC12CC1C(=N)OC2=O,train,-0.229974759950494,0.09348022
gdb_69235,OC12CC1C(=O)CC2=O,train,-1.930319004715102,-1.6953001
gdb_69236,OC12CC1C(=O)NC2=N,train,1.8831599952848703,1.8225237
gdb_69237,OC12CC1C(=O)NC2=O,train,-0.2570447599505314,-0.06385148
gdb_69238,OC12CC1C(=O)OC2=N,train,-0.2318197599504969,0.092778794
gdb_69239,CC12CC1C(=O)CC=C2,val,-1.0932149837735778,-1.2009314
gdb_69240,CC12CC1C(=O)NC=C2,train,0.5913092609910677,0.70485187
gdb_69241,CC12CC1C(=O)NC=N2,test,2.2910705057556697,2.1813843
gdb_69242,CC12CC1C(=O)OC=N2,train,0.1807137505202831,0.34988797
gdb_69243,CC12CN1C(=O)CC=C2,val,0.6182322609910216,0.7559558
gdb_69244,CC12CN1C(=O)NC=C2,train,2.312285505755653,2.128898
gdb_69245,CC12NC1C(=O)CC=C2,train,0.6268642609910557,0.47577602
gdb_69246,CC12NC1C(=O)NC=C2,train,2.312269505755637,2.1870701
gdb_69247,CC12OC1C(=O)CC=C2,train,-1.4971864942443744,-1.4542427
gdb_69248,CC12OC1C(=O)NC=C2,train,0.1871147505202657,0.4479631
gdb_69249,OC12CC1C(=O)CC=C2,val,-1.4950954942443673,-1.431112
gdb_69250,OC12CC1C(=O)NC=C2,train,0.1865857505202939,0.2818805
gdb_69251,CC12CC1C(=N)OCC2,train,0.9229191160395658,0.9330642
gdb_69252,CC12CC1C(=N)OCO2,train,0.5161736055687811,0.27909037
gdb_69253,CC12CC1C(=O)CCC2,val,-0.7991391287249598,-0.8363985
gdb_69254,CC12CC1C(=O)CCO2,test,-1.1992666391957982,-1.2445618
gdb_69255,CC12CC1C(=O)CNC2,val,0.9255821160396068,0.61076534
gdb_69256,CC12CC1C(=O)COC2,train,-1.1915776391958277,-1.2487174
gdb_69257,CC12CC1C(=O)NCC2,val,0.890459116039608,0.98548615
gdb_69258,CC12CC1C(=O)OCC2,train,-1.2184376391958267,-1.1634334
gdb_69259,CC12CC1C(=O)OCO2,train,-1.6247751496665614,-1.7344972
gdb_69260,CC12CCCC(=O)C1N2,train,0.9185471160395764,0.88638467
gdb_69261,CC12CCCC(=O)C1O2,val,-1.2076276391957776,-1.1805102
gdb_69262,CC12CCNC(=O)C1N2,train,2.608669360804185,2.711279
gdb_69263,CC12CCNC(=O)C1O2,train,0.4825596055687811,0.7360383
gdb_69264,CC12CCOC(=N)C1N2,train,2.639982360804197,2.507359
gdb_69265,CC12CCOC(=N)C1O2,train,0.5161736055687811,0.5228172
gdb_69266,CC12CCOC(=O)C1N2,train,0.5005886055687938,0.58112645
gdb_69267,CC12CCOC(=O)C1O2,train,-1.6222421496665902,-1.5515685
gdb_69268,CC12CN1C(=O)CCC2,train,0.9114791160395724,0.89000696
gdb_69269,CC12CN1C(=O)CNC2,val,2.6358493608041726,2.2953556
gdb_69270,CC12CN1C(=O)COC2,test,0.5187186055688358,0.347676
gdb_69271,CC12CN1C(=O)NCC2,train,2.6073643608041834,2.6589103
gdb_69272,CC12CN1C(=O)OCC2,train,0.5000886055688056,0.7006594
gdb_69273,CC12CNCC(=O)C1N2,train,2.643986360804206,2.3470457
gdb_69274,CC12CNCC(=O)C1O2,val,0.5183186055688225,0.6463541
gdb_69275,CC12COCC(=O)C1N2,train,0.5276146055688287,0.3661845
gdb_69276,CC12COCC(=O)C1O2,train,-1.597479149666583,-1.5430417
gdb_69277,OC12CC1C(=N)OCC2,train,0.5194746055688029,0.39410996
gdb_69278,OC12CC1C(=O)CCC2,val,-1.2026046391957834,-1.2583299
gdb_69279,OC12CC1C(=O)CNC2,val,0.5233626055688205,0.25990552
gdb_69280,OC12CC1C(=O)COC2,train,-1.5923911496665824,-1.6573967
gdb_69281,OC12CC1C(=O)NCC2,val,0.4873546055687825,0.43936262
gdb_69282,OC12CC1C(=O)OCC2,train,-1.621702149666589,-1.5600854
gdb_69283,CC12CC1C(=CC2)C#C,train,-1.428496060065754,-1.4095414
gdb_69284,CC12CC1C(=CC2)C#N,train,0.2251271846988629,0.21990307
gdb_69285,CC12CC=C(C#C)C1N2,train,0.2879151846988748,0.2800861
gdb_69286,CC12CC=C(C#C)C1O2,train,-1.8347855705364964,-1.8100194
gdb_69287,CC12CC=C(C#N)C1N2,train,1.9426904294634824,2.005533
gdb_69288,CC12CC=C(C#N)C1O2,train,-0.1799553257719139,-0.369808
gdb_69289,CC12CN1C(=NC2)C#C,train,1.9977104294634955,1.7703806
gdb_69290,CC12CN1C(=NC2)C#N,train,3.656005674228084,3.413718
gdb_69291,OC12CC1C(=CC2)C#C,train,-1.8310035705364955,-1.7090508
gdb_69292,OC12CC1C(=CC2)C#N,train,-0.1769793257718674,-0.34741813
gdb_69293,CC12CC1C(C#C)C2=O,train,-1.8286405705364928,-1.7740778
gdb_69294,CC12CC1C(C#N)C2=O,train,-0.1756063257718665,-0.25802788
gdb_69295,CC12CN1C(C#C)C2=O,train,-0.105661325771905,-0.39906198
gdb_69296,CC12CN1C(C#N)C2=O,train,1.549928918992748,1.3395705
gdb_69297,CC12NC1C(C#C)C2=O,train,-0.1014163257718792,-0.09157174
gdb_69298,CC12OC1C(C#C)C2=O,train,-2.2250210810072986,-2.3970459
gdb_69299,OC12CC1C(C#C)C2=O,train,-2.2283260810072534,-2.1760468
gdb_69300,CC1(C)C2CC2(O)C1=O,train,-1.1767176391958287,-1.1786096
gdb_69301,CC1(O)C2CC2(O)C1=O,train,-1.583857149666585,-1.6854106
gdb_69302,CC12CC1C(C)(C)C2=O,train,-0.7739561287249899,-0.689787
gdb_69303,CC12CC1C(C)(O)C2=O,train,-1.1816976391958178,-1.1809621
gdb_69304,CC12CN1C(C)(C)C2=O,train,0.9452231160395854,0.87536174
gdb_69305,CC12NC1C(C)(C)C2=O,train,0.9496711160395536,1.0735853
gdb_69306,CC12NC1C(C)(O)C2=O,train,0.547615605568808,0.61649984
gdb_69307,CC12OC1C(C)(C)C2=O,train,-1.1743656391957984,-0.85025305
gdb_69308,CC12OC1C(C)(O)C2=O,train,-1.575958149666576,-1.2024363
gdb_69309,CC1(C)C=CC2(O)CC12,train,-0.7639481287249623,-0.8129991
gdb_69310,CC1(O)C=CC2(O)CC12,train,-1.1701446391958257,-1.1741583
gdb_69311,CC12CC1C(C)(C)C=C2,train,-0.3618836182541827,-0.35899085
gdb_69312,CC12CC1C(C)(O)C=C2,train,-0.7682471287249655,-0.8129991
gdb_69313,CC12NC1C(C)(C)C=C2,train,1.3565266265104017,1.2314287
gdb_69314,CC12NC1C(C)(O)C=C2,train,0.9457031160395672,0.83973604
gdb_69315,CC12OC1C(C)(C)C=C2,train,-0.7699301287249796,-0.83976626
gdb_69316,CC12OC1C(C)(O)C=C2,train,-1.1709966391957778,-1.1194268
gdb_69317,CC1(C)CCC2(O)CC12,val,-0.4776252736764377,-0.48043334
gdb_69318,CC1(C)OCC2(O)CC12,train,-0.8834507841472146,-0.8453827
gdb_69319,CC1(O)CCC2(O)CC12,val,-0.8861157841471936,-0.9292174
gdb_69320,CC12CC1C(C)(C)CC2,val,-0.0740967632056595,-0.105197355
gdb_69321,CC12CC1C(C)(C)CO2,train,-0.4736122736764514,-0.40650827
gdb_69322,CC12CC1C(C)(C)OC2,train,-0.4815662736764352,-0.41075367
gdb_69323,CC12CC1C(C)(O)CC2,val,-0.4821372736764147,-0.48043334
gdb_69324,CC12CC1C(C)(O)CO2,train,-0.8801787841472333,-0.8453827
gdb_69325,CC12CCC(C)(C)C1O2,train,-0.4867602736764524,-0.4380166
gdb_69326,CC12CCC(C)(O)C1N2,train,1.2329219710881605,1.207096
gdb_69327,CC12CCC(C)(O)C1O2,train,-0.8918167841471814,-0.813684
gdb_69328,CC12COC(C)(C)C1N2,train,1.2332769710881737,1.1682284
gdb_69329,CC12COC(C)(C)C1O2,train,-0.8891827841471809,-0.70998794
gdb_69330,CC1(CC2(O)CC12)C#C,train,-1.502587715487948,-1.6306589
gdb_69331,CC1(CC2(O)CC12)C#N,train,0.1486385292766385,0.0026576712
gdb_69332,CC12CC(C)(C#C)C1N2,train,0.6124290397474397,0.44143647
gdb_69333,CC12CC(C)(C#C)C1O2,train,-1.507338715487947,-1.3691713
gdb_69334,CC12CC(C)(C#N)C1N2,train,2.2641272845120284,2.075648
gdb_69335,CC12CC(C)(C#N)C1O2,train,0.1440915292766362,0.1753108
gdb_69336,CC12CC(N)(C#N)C1N2,train,3.980302529276628,4.0817933
gdb_69337,CC12CC(N)(C#N)C1O2,train,1.860079774041253,1.9472426
gdb_69338,CC12CC(O)(C#C)C1N2,train,0.2088255292766234,0.35365897
gdb_69339,CC12CC(O)(C#C)C1O2,train,-1.911206225958722,-1.90941
gdb_69340,CC12CC(O)(C#N)C1N2,train,1.86277477404127,1.9307147
gdb_69341,CC12CC(O)(C#N)C1O2,train,-0.257322981194136,-0.3938926
gdb_69342,CC12CC1C(C)(C2)C#C,train,-1.1004852050171507,-1.0190011
gdb_69343,CC12CC1C(C)(C2)C#N,train,0.5501660397474097,0.5084189
gdb_69344,CC12CC1C(C)(N2)C#N,train,2.271615284512052,2.030621
gdb_69345,CC12CC1C(C)(O2)C#C,test,-1.5022827154879792,-1.3724995
gdb_69346,CC12CC1C(C)(O2)C#N,test,0.1507695292766584,0.12806095
gdb_69347,CC12CC1C(N)(C2)C#N,train,2.2644672845120226,2.2263222
gdb_69348,CC12CC1C(O)(C2)C#C,train,-1.5075027154879876,-1.6306589
gdb_69349,CC12CC1C(O)(C2)C#N,train,0.1453705292766471,0.0026576712
gdb_69350,CC12CN1C(C)(C2)C#C,train,0.6208480397474432,0.5086242
gdb_69351,CC12CN1C(C)(C2)C#N,train,2.2728492845120627,2.1097245
gdb_69352,NC1(CC2(O)CC12)C#N,train,1.8627217740412905,1.6616467
gdb_69353,OC12CC1C(O)(C2)C#C,train,-1.909261225958744,-2.2151768
gdb_69354,OC12CC1C(O)(C2)C#N,train,-0.2558049811941032,-0.5678577
gdb_69355,CC1(CC2(O)CC12)C=O,train,-1.1601026391958271,-1.3442842
gdb_69356,CC12CC(C)(C=O)C1N2,train,0.9561101160395538,0.7522702
gdb_69357,CC12CC(C)(C=O)C1O2,train,-1.1643106391958329,-1.0815758
gdb_69358,CC12CC(O)(C=O)C1N2,train,0.5514366055688242,0.2632377
gdb_69359,CC12CC(O)(C=O)C1O2,train,-1.5744921496665825,-1.6254346
gdb_69360,CC12CC1C(C)(C2)C=O,train,-0.7571791287249994,-0.71750504
gdb_69361,CC12CC1C(C)(O2)C=O,test,-1.1602696391958034,-1.1337876
gdb_69362,CC12CC1C(O)(C2)C=O,train,-1.1702356391958233,-1.3442842
gdb_69363,CC12CN1C(C)(C2)C=O,train,0.9618911160395668,0.89832056
gdb_69364,OC12CC1C(O)(C2)C=O,train,-1.5721791496665674,-1.8293319
gdb_69365,CC12CC(C1N2)N1CC1,train,3.171799785386554,2.9288669
gdb_69366,CC12CC(C1O2)N1CC1,train,1.0499510301510782,1.0141195
gdb_69367,CC12CC(C3CC3)C1O2,train,-0.6759732146134638,-0.6686732
gdb_69368,CC12CC(C3CO3)C1N2,train,1.0427280301510675,0.9764968
gdb_69369,CC12CC(C3CO3)C1O2,train,-1.0782947250842767,-1.1593992
gdb_69370,CC12CC1C(C2)C1CC1,train,-0.2686757041427086,-0.24290176
gdb_69371,CC12CC1C(C2)C1CO1,train,-0.6714562146134995,-0.6686732
gdb_69372,CC12CC1C(C2)N1CC1,val,1.455851540621893,1.3376776
gdb_69373,CC12CC1C(O2)C1CC1,val,-0.6718592146134483,-0.65193826
gdb_69374,CC12CC1C(O2)C1CN1,train,1.0470750301510634,1.1714835
gdb_69375,CC12CC1C(O2)C1CO1,train,-1.0740857250842737,-1.0694907
gdb_69376,CC12CN1C(C2)C1CN1,val,3.1699187853865283,3.1011128
gdb_69377,CC12CN1C(C2)C1CO1,train,1.046799030151078,0.97600514
gdb_69378,OC12CC1C(C2)C1CC1,train,-0.6718092146134609,-0.6938963
gdb_69379,OC12CC1C(C2)C1CO1,train,-1.0739017250842835,-1.1199303
gdb_69380,OC12CC1C(C2)N1CC1,val,1.0556640301510924,0.6724125
gdb_69381,CC12CC1C(C=O)=CC2,train,-1.0844649837735574,-1.1342729
gdb_69382,CC12CC1C(C=O)=CN2,val,0.6204722609910505,0.79555607
gdb_69383,CC12CC=C(C=O)C1N2,train,0.6328972609910579,0.5189519
gdb_69384,CC12CC=C(C=O)C1O2,train,-1.4902164942443503,-1.4393178
gdb_69385,CC12CN1C(C=O)=NC2,train,2.343929505755682,2.3877733
gdb_69386,OC12CC1C(C=O)=CC2,train,-1.4868684942443338,-1.3140475
gdb_69387,CC12CC1N(C=N)C2=O,train,2.3436485057556524,1.9725721
gdb_69388,CC12CC1N(C=O)C2=N,train,2.3405545057556765,1.9725721
gdb_69389,CC12CC1N(C=O)C2=O,train,0.2039027505202852,0.13041326
gdb_69390,NC12CC1N(C=O)C2=N,train,4.055480750520246,2.6923172
gdb_69391,NC12CC1N(C=O)C2=O,train,1.919247995284877,1.3642477
gdb_69392,OC12CC1N(C=N)C2=N,train,4.079804750520282,2.6398766
gdb_69393,OC12CC1N(C=N)C2=O,train,1.9454429952849068,1.181164
gdb_69394,OC12CC1N(C=O)C2=N,train,1.9403349952849,1.2011273
gdb_69395,OC12CC1N(C=O)C2=O,train,-0.1939747599504926,-0.5913631
gdb_69396,CC12CC1C(C=O)C=C2,train,-1.072526983773571,-1.1605837
gdb_69397,CC12CC1N(C=O)C=C2,val,0.6132772609910262,0.59492964
gdb_69398,CC12CC1N(C=O)C=N2,train,2.3130525057556497,1.9242541
gdb_69399,CC12CN1C(C=O)C=C2,train,0.6499862609910565,0.521995
gdb_69400,CC12NC1C(C=O)C=C2,train,0.64603026099104,0.382021
gdb_69401,CC12OC1C(C=O)C=C2,train,-1.479023494244359,-1.4415876
gdb_69402,OC12CC1C(C=O)C=C2,train,-1.4741764942443183,-1.5132368
gdb_69403,OC12CC1N(C=O)C=C2,val,0.2095477505202438,-0.35991314
gdb_69404,CC12CC1C(C=C2)C#C,train,-1.416915060065719,-1.4391443
gdb_69405,CC12CC1C(C=C2)C#N,train,0.2341511846988737,0.006900285
gdb_69406,CC12CN1C(C=C2)C#C,train,0.3064111846989021,0.14643046
gdb_69407,CC12CN1C(C=C2)C#N,train,1.9586194294635104,2.0256371
gdb_69408,CC12NC1C(C=C2)C#C,train,0.3022661846989081,0.25411144
gdb_69409,CC12NC1C(C=C2)C#N,train,1.953747429463476,1.8377346
gdb_69410,CC12OC1C(C=C2)C#C,train,-1.8233585705365272,-1.9987441
gdb_69411,CC12OC1C(C=C2)C#N,train,-0.1707613257718776,-0.38666126
gdb_69412,OC12CC1C(C=C2)C#C,train,-1.8183935705365,-1.8517064
gdb_69413,OC12CC1C(C=C2)C#N,train,-0.1667163257719153,-0.39167646
gdb_69414,CC12CC(CC#C)C1O2,train,-1.5061117154879753,-1.4279008
gdb_69415,CC12CC(CC#N)C1N2,train,2.268697284512029,2.2693486
gdb_69416,CC12CC(CC#N)C1O2,train,0.144586529276637,0.24425672
gdb_69417,CC12CC1C(CC#C)C2,train,-1.0980912050171128,-1.0774014
gdb_69418,CC12CC1C(CC#C)O2,test,-1.5006287154879487,-1.4170175
gdb_69419,CC12CC1C(CC#N)C2,train,0.5524160397474134,0.6115448
gdb_69420,CC12CC1C(CC#N)O2,test,0.1525125292766347,0.24150933
