mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_80563,CC1C2CC(C)OC12C,train,-0.4765242736764321,-1.3979051
gdb_80564,CC1C2CC(O)CC12C,val,-0.4742482736764373,-0.4231966
gdb_80565,CC1C2CC(O)CC12O,val,-0.878864784147197,-0.8737543
gdb_80566,CC1C2OC(C)CC12C,train,-0.4728172736764122,-1.3878725
gdb_80567,CC1C2OC(C)CC12O,train,-0.8759567841472062,-0.30119115
gdb_80568,CC1C2OC(C)OC12C,train,-0.8819667841472096,0.82440394
gdb_80569,CC1CC2(C)C(O)C2O1,train,-0.8788697841471844,-0.8283289
gdb_80570,CC1CC2(O)C(O)C2O1,train,-1.280975294618031,-1.4020479
gdb_80571,CC1CC2C(O)C2(C)C1,val,-0.4743392736764349,-0.469549
gdb_80572,CC1CC2C(O)C2(C)O1,train,-0.8828517841471921,-1.1873453
gdb_80573,CC1CC2C(O)C2(O)C1,val,-0.8776307841471862,-0.9224108
gdb_80574,CC1N2CC(O)CC12C,train,1.24618697108815,-1.3990152
gdb_80575,CC1OC2C(O)C2(C)O1,train,-1.2833292946180563,-1.5219285
gdb_80576,CN1C2CC(O)CC12C,train,1.250132971088192,-2.965532
gdb_80577,OC1C2CC(O)CC12O,val,-1.289237294618033,-1.2980707
gdb_80578,CC(=O)C1CC2C(O)C12,train,-1.1705366391958023,-0.6918848
gdb_80579,CC(=O)C1OC2C(O)C12,test,-1.5610921496665924,-1.5642374
gdb_80580,CC(=O)N1CC2C(O)C12,train,0.5313036055687803,0.5268156
gdb_80581,CC1C2C(CN12)C(C)=O,train,0.9628761160395812,-1.4701097
gdb_80582,CC1C2CC(C12)C(C)=O,train,-0.7603611287249805,-0.3377741
gdb_80583,CC1C2CC(C12)C(N)=O,train,0.927671116039562,-33.874905
gdb_80584,CC1C2CC(N12)C(C)=O,train,0.9596261160396012,1.2787359
gdb_80585,CC1C2CC(N12)C(N)=O,train,2.6443163608041687,1.797476
gdb_80586,CC1C2CN(C12)C(C)=O,train,0.9381251160396004,1.7570364
gdb_80587,CC1C2CN(C12)C(N)=O,train,2.634989360804184,0.30442184
gdb_80588,CC1C2[NH2+]C(C12)C([O-])=O,train,0.5227016055687841,2.6294482
gdb_80589,CC1C2OC(C12)C(C)=O,test,-1.1545086391957966,-1.1189783
gdb_80590,CC1C2OC(C12)C(N)=O,test,0.5260406055688236,0.42270106
gdb_80591,CN1C2CC(C12)C(C)=O,train,0.966781116039556,2.0895026
gdb_80592,NC(=O)C1CC2C(O)C12,train,0.5159316055688237,-13.0274105
gdb_80593,NC(=O)C1OC2C(O)C12,test,0.1259220950980193,-0.02305013
gdb_80594,NC(=O)N1CC2C(O)C12,train,2.231570850333412,1.9333937
gdb_80595,[NH3+]C1C2CC(C12)C([O-])=O,train,0.6067336055688202,2.4227164
gdb_80596,NC1C2[NH2+]C(C12)C([O-])=O,train,2.2353638503334423,-0.42024404
gdb_80597,[NH3+]C1C2OC(C12)C([O-])=O,test,0.2045630950980239,-0.011644185
gdb_80598,OC1C2[NH2+]C(C12)C([O-])=O,train,0.1173130950980407,0.30179042
gdb_80599,CC1C2CC(C1C)C2=O,test,-0.7765891287249929,-0.7185419
gdb_80600,CC1C2CC(C1O)C2=O,test,-1.184567639195791,-1.1539361
gdb_80601,CC1C2CC(N1C)C2=O,train,0.9565661160395962,4.581156
gdb_80602,CC1C2NC(C1C)C2=O,train,0.9430341160395984,0.81740063
gdb_80603,CC1C2NC(C1O)C2=O,train,0.533724605568807,-1.5642755
gdb_80604,CC1C2OC(C1C)C2=O,train,-1.1756346391957777,-1.4041765
gdb_80605,CC1C2OC(C1O)C2=O,train,-1.5833351496665955,-0.48064977
gdb_80606,OC1C2CC(C1O)C2=O,test,-1.593161149666571,-1.5960863
gdb_80607,OC1C2NC(C1O)C2=O,train,0.1271140950980225,-0.9499758
gdb_80608,OC1C2OC(C1O)C2=O,train,-1.9889166601373631,-1.3397768
gdb_80609,CC1(C)C2CC(C2)C1O,train,-0.4607402736764356,-0.45016652
gdb_80610,CC1(C)C2CC(O2)C1O,test,-0.8659707841472368,-0.8587778
gdb_80611,CC1(O)C2CC(C2)C1O,train,-0.8731237841471966,-0.7596949
gdb_80612,CC1(O)C2CC(O2)C1O,test,-1.2761622946180182,-1.3706682
gdb_80613,CC1C2CC(C2)C1(C)C,train,-0.0530247632056557,-1.5412805
gdb_80614,CC1C2CC(C2)C1(C)O,train,-0.4645162736764519,-1.1266153
gdb_80615,CC1C2CC(O2)C1(C)C,test,-0.4574592736764202,-0.4400347
gdb_80616,CC1C2CC(O2)C1(C)O,test,-0.8678807841471894,-0.9453524
gdb_80617,CC1C2CC(C2)C11CC1,train,-0.2852217041427138,0.70662135
gdb_80618,CC1C2CC(C2)C11CO1,train,-0.6919602146134594,-0.8608454
gdb_80619,CC1C2CC(O2)C11CC1,train,-0.6849992146134696,0.58001155
gdb_80620,CC1C2CC(O2)C11CN1,train,1.033792030151062,0.13273066
gdb_80621,CC1C2CC(O2)C11CO1,train,-1.089254725084288,-0.7033289
gdb_80622,OC1C2CC(C2)C11CC1,train,-0.6931802146134487,0.2982275
gdb_80623,OC1C2CC(C2)C11CN1,train,1.0251530301511025,1.7330992
gdb_80624,OC1C2CC(C2)C11CO1,train,-1.0977507250843246,2.8338492
gdb_80625,OC1C2CC(O2)C11CC1,train,-1.090595725084313,-1.3348978
gdb_80626,OC1C2CC(O2)C11CN1,train,0.6287515196802929,0.8141653
gdb_80627,OC1C2CC(O2)C11CO1,train,-1.493517235555089,6.3774824
gdb_80628,CC1C(C#N)C2CN1C2,test,2.266680284512063,2.224871
gdb_80629,CC1C2CC(C2)C1C#C,train,-1.1148622050171184,2.4862845
gdb_80630,CC1C2CC(C2)C1C#N,train,0.5354370397474213,-0.20756322
gdb_80631,CC1C2CC(O2)C1C#C,test,-1.5156167154879654,-1.4970758
gdb_80632,CC1C2CC(O2)C1C#N,test,0.1356405292766567,0.1434843
gdb_80633,CC1C2CN(C2)C1C#N,test,2.2715632845120126,2.2734778
gdb_80634,CN1C2CC(C2)C1C#N,train,2.2670852845120635,1.1721213
gdb_80635,NC1C2CC(N2)C1C#N,train,3.971876529276642,0.52037257
gdb_80636,NC1C2CN(C2)C1C#N,test,3.985943529276653,3.706835
gdb_80637,OC1C2CC(C2)C1C#C,train,-1.523579715487983,1.8547766
gdb_80638,OC1C2CC(C2)C1C#N,train,0.1286235292766377,0.3326909
gdb_80639,OC1C2CC(N2)C1C#N,train,1.8509987740412728,-1.4273202
gdb_80640,OC1C2CC(O2)C1C#C,test,-1.9234252259587377,-1.9384058
gdb_80641,OC1C2CC(O2)C1C#N,test,-0.2709799811941025,-0.2992037
gdb_80642,OC1C2CN(C2)C1C#N,test,1.86515077404124,1.8403494
gdb_80643,CC1C2CC(C2)C1C=O,train,-0.766873128724967,-0.2658556
gdb_80644,CC1C2CC(C2)N1C=O,train,0.9217361160395968,-2.4082925
gdb_80645,CC1C2CC(O2)C1C=O,test,-1.1696686391958335,-1.0808389
gdb_80646,OC1C2CC(C2)C1C=O,train,-1.177881639195789,-1.0756662
gdb_80647,OC1C2CC(O2)C1C=O,test,-1.5756201496665767,-1.5176828
gdb_80648,OC1C2CN(C2)C1C=O,test,0.5543416055688226,0.58806056
gdb_80649,CC1=CC2CC(C2)C1O,val,-0.7670161287250039,-0.7042292
gdb_80650,CC1=CC2CC(O2)C1O,val,-1.1707166391958026,-1.1365678
gdb_80651,CC1C2CC(C2)C=C1C,val,-0.3594336182542292,-0.30848485
gdb_80652,CC1C2CC(O2)C=C1C,val,-0.7620701287249858,-0.7284563
gdb_80653,CC1C2CC(C2)CC1=O,train,-0.7934811287249772,1.8815343
gdb_80654,CC1C2CC(C2)NC1=O,train,0.8985111160395718,3.493189
gdb_80655,CC1C2CC(C2)OC1=N,train,0.9249871160395742,-0.47858983
gdb_80656,CC1C2CC(C2)OC1=O,train,-1.217562639195819,-1.5184534
gdb_80657,CC1C2CC(CC1=O)O2,train,-1.199334639195797,-1.0343378
gdb_80658,CC1N2CC(C2)NC1=O,train,2.632178360804176,1.1533794
gdb_80659,CC1N2CC(C2)OC1=N,train,2.6580003608041807,3.207025
gdb_80660,CC1N2CC(C2)OC1=O,train,0.5160056055688074,-0.1466425
gdb_80661,CN1C2CC(C2)CC1=O,train,0.9030311160395854,2.8330748
gdb_80662,CN1C2CC(C2)NC1=O,train,2.6069603608041803,0.6218626
gdb_80663,CN1C2CC(C2)OC1=O,train,0.4892226055687843,-0.85408574
gdb_80664,CN1C2CN(C2)CC1=O,train,2.638149360804221,-0.39045507
gdb_80665,OC1C2CC(C2)CC1=O,train,-1.2003716391957937,0.54230326
gdb_80666,OC1C2CC(C2)NC1=O,train,0.4919746055688279,20.147089
gdb_80667,OC1C2CC(C2)OC1=N,train,0.5176066055688011,0.66771907
gdb_80668,OC1C2CC(C2)OC1=O,train,-1.6226351496665643,0.20310324
gdb_80669,OC1C2CC(CC1=O)O2,train,-1.605525149666562,-0.15757543
gdb_80670,OC1C2CN(C2)CC1=O,train,0.534354605568808,-0.11587316
gdb_80671,CC1C2CC(C12)N1CC1,val,1.4621685406219171,1.4745276
gdb_80672,CC1C2CC(C3CC3)C12,train,-0.259799704142722,-2.3924234
gdb_80673,CC1C2CC(C3CN3)N12,val,3.182264785386508,3.032282
gdb_80674,CC1C2CC(C3CO3)C12,train,-0.6632412146134925,0.77581996
gdb_80675,CC1C2CC(C3CO3)N12,train,1.058516030151111,0.40235728
gdb_80676,CC1C2OC(C3CC3)C12,val,-0.6611912146134955,-0.56613714
gdb_80677,CC1C2OC(C3CN3)C12,train,1.0609820301510808,0.46797007
gdb_80678,CC1C2OC(C3CO3)C12,train,-1.061217725084305,17.470264
gdb_80679,OC1C2CC(C12)N1CC1,val,1.0562960301510884,1.0336478
gdb_80680,OC1C2CC(C3CC3)C12,train,-0.6678022146134595,-2.3243806
gdb_80681,OC1C2CC(C3CO3)C12,train,-1.0740667250843217,-0.9327753
gdb_80682,OC1C2OC(C3CC3)C12,val,-1.0680487250842816,-1.0134561
gdb_80683,OC1C2OC(C3CN3)C12,train,0.6533565196803011,2.5208075
gdb_80684,OC1C2OC(C3CO3)C12,train,-1.4714312355550874,0.7750341
gdb_80685,CC1C2C=C(CN12)C=O,train,0.6430432609910213,-0.43804914
gdb_80686,CC1C2CC(C=O)=CC12,train,-1.0821569837735865,-2.2908037
gdb_80687,CC1C2CC(C=O)=CN12,train,0.6388452609910473,1.0337698
gdb_80688,CC1C2NC(C=O)=NC12,train,2.331267505755648,-0.29980737
gdb_80689,CC1C2OC(C=O)=NC12,val,0.2226677505202587,0.21424311
gdb_80690,CN1C2CC(C=O)=CC12,train,0.6466932609910145,-0.5780428
gdb_80691,OC1C2CC(C=O)=CC12,train,-1.4851854942443197,-0.096883595
gdb_80692,OC1C2NC(C=O)=NC12,train,1.928534995284906,0.4197752
gdb_80693,OC1C2OC(C=O)=NC12,val,-0.1788127599505173,-0.23811132
gdb_80694,CC12C(O)C1CC2C=O,train,-1.159058639195791,0.39770716
gdb_80695,CC12C(O)C1CN2C=O,train,0.5366286055688079,2.628691
gdb_80696,CC12C(O)C1NC2C=O,train,0.5652926055687999,-0.68605596
gdb_80697,CC12C(O)C1OC2C=O,test,-1.5539851496665733,-1.4974725
gdb_80698,CC1C2CC(C=O)C12C,train,-0.7526371287249844,-1.3896081
gdb_80699,CC1C2CC(C=O)C12O,train,-1.1572296391958048,-0.9127024
gdb_80700,CC1C2CN(C=O)C12C,train,0.9390511160395932,-16.52963
gdb_80701,CC1C2NC(C=O)C12O,train,0.5691746055688327,-0.33296853
gdb_80702,CC1C2OC(C=O)C12C,test,-1.1472756391958114,-1.0722749
gdb_80703,CC1C2OC(C=O)C12O,test,-1.549374149666562,-1.5499475
gdb_80704,CC1N2CC(C=O)C12C,train,0.9677931160395588,0.3371908
gdb_80705,CN1C2CC(C=O)C12C,train,0.9718451160395604,0.074228466
gdb_80706,OC1C2CC(C=O)C12O,train,-1.563594149666585,0.82539195
gdb_80707,OC1C2NC(C=O)C12O,train,0.1624490950980543,0.93110484
gdb_80708,OC1C2OC(C=O)C12O,test,-1.9557536601373613,-1.9789865
gdb_80709,CC1C2CC(C=C2)C1=O,train,-1.0956499837735691,-1.1189401
gdb_80710,CC1C2NC(C=C2)C1=O,train,0.6280812609910527,-1.2668512
gdb_80711,CC1C2OC(C=C2)C1=O,train,-1.493173494244331,2.349745
gdb_80712,CN1C2CC(C=C2)C1=O,train,0.6066822609910218,0.32644862
gdb_80713,OC1C2CC(C=C2)C1=O,train,-1.4990384942443598,2.4156516
gdb_80714,OC1C2NC(C=C2)C1=O,train,0.2247657505202482,-1.1116064
gdb_80715,OC1C2OC(C=C2)C1=O,train,-1.895678004715137,-3.1455896
gdb_80716,CC1C2C(CC#N)CN12,train,2.2843372845120484,0.7502195
gdb_80717,CC1C2CC(CC#C)C12,train,-1.089806205017112,0.13924617
gdb_80718,CC1C2CC(CC#N)C12,train,0.5606650397474482,1.0390265
gdb_80719,CC1C2CC(CC#N)N12,train,2.2854242845120325,2.4688208
gdb_80720,CC1C2CN(CC#N)C12,train,2.291323284512032,1.2092116
gdb_80721,CC1C2OC(CC#C)C12,test,-1.4900647154879607,-1.5039766
gdb_80722,CC1C2OC(CC#N)C12,test,0.1617105292766609,0.04632777
gdb_80723,CN1C2CC(CC#N)C12,train,2.288217284512029,2.0800345
gdb_80724,OC1C2CC(CC#C)C12,train,-1.497831715487962,1.1010993
gdb_80725,OC1C2CC(CC#N)C12,train,0.151080529276669,-1.736078
gdb_80726,OC1C2CN(CC#C)C12,train,0.2319425292766368,-1.7131822
gdb_80727,OC1C2CN(CC#N)C12,train,1.8833767740412668,-1.2729776
gdb_80728,OC1C2NC(CC#N)C12,train,1.8748127740412883,0.6672422
gdb_80729,OC1C2OC(CC#C)C12,test,-1.8961972259587585,-1.9520395
gdb_80730,OC1C2OC(CC#N)C12,test,-0.2442119811940983,-0.40171224
gdb_80731,CC1C2CC(CC12)C#C,val,-1.1224662050171332,-1.1230142
gdb_80732,CC1C2CC(CC12)C#N,val,0.5280920397474347,0.53103083
gdb_80733,CC1C2CC(CN12)C#N,train,2.251465284512051,0.49285334
gdb_80734,CC1C2CC(NC12)C#N,train,2.251083284512049,-1.2728479
gdb_80735,CC1C2CC(OC12)C#C,train,-1.5201027154879512,-0.68716604
gdb_80736,CC1C2CC(OC12)C#N,train,0.132604529276648,2.0758002
gdb_80737,CC1C2OC(OC12)C#C,train,-1.9202762259587305,10.912954
gdb_80738,CC1C2OC(OC12)C#N,train,-0.2652889811941463,2.865908
gdb_80739,CN1C2CC(CC12)C#N,train,2.2549342845120464,1.1149123
gdb_80740,OC1C2CC(CC12)C#C,val,-1.5299347154879683,-1.5606859
gdb_80741,OC1C2CC(CC12)C#N,val,0.1238865292766604,0.093385875
gdb_80742,OC1C2CC(NC12)C#N,train,1.8441587740412613,2.6935942
gdb_80743,OC1C2CC(OC12)C#C,train,-1.9252422259587547,2.0751593
gdb_80744,OC1C2CC(OC12)C#N,train,-0.2715739811941375,-1.107229
gdb_80745,OC1C2OC(OC12)C#C,train,-2.320085736429519,2.3182194
gdb_80746,OC1C2OC(OC12)C#N,train,-0.6639184916649015,0.092882335
gdb_80747,CC1C2CC(CC12)C=O,val,-0.7777591287249948,-0.66856176
gdb_80748,CC1C2CC(CN12)C=O,train,0.9442951160395978,0.9863531
gdb_80749,CC1C2CC(OC12)C=O,train,-1.1760536391958,-0.365362
gdb_80750,CC1C2CN(CC12)C=O,train,0.9096151160395608,0.18601888
gdb_80751,CC1C2OC(OC12)C=O,train,-1.576340149666578,-1.7228372
gdb_80752,CN1C2CC(CC12)C=O,train,0.9479601160395532,1.8994467
gdb_80753,CN1C2CN(CC12)C=O,test,2.6369873608041985,2.4744666
gdb_80754,OC1C2CC(CC12)C=O,val,-1.1850856391957905,-1.1062295
gdb_80755,OC1C2CC(OC12)C=O,train,-1.5809411496665575,1.1693518
gdb_80756,OC1C2CN(CC12)C=O,train,0.5071366055688031,1.1339171
gdb_80757,OC1C2OC(OC12)C=O,train,-1.975403660137374,3.9936469
gdb_80758,CC1C2C(CC=O)CN12,train,0.9785701160395774,-1.2733629
gdb_80759,CC1C2C(CN12)NC=O,train,2.661675360804168,4.731038
gdb_80760,CC1C2C(CN12)OC=N,train,2.694589360804173,-0.02058965
gdb_80761,CC1C2C(CN12)OC=O,train,0.5507616055688231,-0.89153844
gdb_80762,CC1C2CC(CC=O)C12,train,-0.7441881287249998,2.4958732
gdb_80763,CC1C2CC(CC=O)N12,train,0.9781151160395892,0.8906309
gdb_80764,CC1C2CC(NC=O)C12,train,0.9382721160395704,0.24178523
gdb_80765,CC1C2CC(OC=N)C12,train,0.9679141160395944,23.151222
gdb_80766,CC1C2CC(OC=O)C12,train,-1.17600063919582,-1.2385385
gdb_80767,CC1C2CN(CC=O)C12,train,0.9820191160395666,0.22162074
gdb_80768,CC1C2OC(CC=O)C12,test,-1.144009639195815,-1.135679
gdb_80769,CN1C2CC(CC=O)C12,train,0.98269711603956,0.18686885
gdb_80770,CN1C2CC(NC=O)C12,train,2.6661643608042027,-0.6754511
gdb_80771,OC1C2CC(CC=O)C12,train,-1.1488206391958329,0.093507946
gdb_80772,OC1C2CC(NC=O)C12,train,0.5273476055688207,-1.2753923
gdb_80773,OC1C2CC(OC=N)C12,train,0.5599146055687925,-0.99180776
gdb_80774,OC1C2CC(OC=O)C12,train,-1.5831551496665952,0.31274623
gdb_80775,OC1C2CN(CC=O)C12,train,0.5753116055687997,-1.2809236
gdb_80776,OC1C2OC(CC=O)C12,test,-1.5499981496665782,-1.583719
gdb_80777,CC1C2CC1(C#C)C2=O,train,-1.802163570536493,0.62081736
gdb_80778,CC1C2CC1(C#N)C2=O,train,-0.1472393257718636,-1.5835583
gdb_80779,CC1C2NC1(C#C)C2=O,train,-0.0778293257719155,-0.73038274
gdb_80780,CC1C2NC1(C#N)C2=O,train,1.5792699189927362,0.4175741
gdb_80781,CC1C2OC1(C#C)C2=O,val,-2.1903110810072803,-2.2213266
gdb_80782,CC1C2OC1(C#N)C2=O,val,-0.5311618362426316,-0.60217077
gdb_80783,CN1C2CC1(C#C)C2=O,train,-0.0719693257718745,-1.1201913
gdb_80784,CN1C2CC1(C#N)C2=O,train,1.5850489189926975,0.14724201
gdb_80785,OC1C2CC1(C#C)C2=O,train,-2.2070300810072467,-4.40106
gdb_80786,OC1C2CC1(C#N)C2=O,train,-0.551707836242656,-1.0492914
gdb_80787,OC1C2NC1(C#C)C2=O,train,-0.4844778362426609,1.166239
gdb_80788,OC1C2NC1(C#N)C2=O,train,1.1736214085219672,1.0476477
gdb_80789,OC1C2OC1(C#C)C2=O,val,-2.594718591478056,-2.642431
gdb_80790,OC1C2OC1(C#N)C2=O,val,-0.9343763467134067,-1.021467
gdb_80791,CC1C2CC1(C#C)C2C,train,-1.0771442050171345,0.78895015
gdb_80792,CC1C2CC1(C#C)C2O,train,-1.484896715487935,-1.5474527
gdb_80793,CC1C2CC1(C#C)N2C,train,0.6587010397474273,0.48260707
gdb_80794,CC1C2CC1(C#N)C2C,train,0.5749450397474334,-0.98936254
gdb_80795,CC1C2CC1(C#N)C2O,train,0.1673455292766448,-0.99069387
gdb_80796,CC1C2CC1(C#N)N2C,train,2.312917284512025,-0.12501699
gdb_80797,CC1C2NC1(C#C)C2O,train,0.2372245292766592,0.57568187
gdb_80798,CC1C2NC1(C#N)C2C,train,2.301155284512049,0.38446254
gdb_80799,CC1C2NC1(C#N)C2N,train,4.015382529276678,-1.2945573
gdb_80800,CC1C2NC1(C#N)C2O,train,1.8916847740412663,-0.7861536
gdb_80801,CC1C2OC1(C#C)C2C,train,-1.4717127154879677,1.9622252
gdb_80802,CC1C2OC1(C#C)C2O,train,-1.8800372259587448,2.4248374
gdb_80803,CC1C2OC1(C#N)C2C,train,0.1842285292766519,-0.54278356
gdb_80804,CC1C2OC1(C#N)C2N,train,1.8989477740412892,1.6382468
gdb_80805,CC1C2OC1(C#N)C2O,train,-0.2238669811941349,-1.1149461
gdb_80806,CC1N2CC1(C#C)C2C,train,0.6566350397474139,-0.07090551
gdb_80807,CC1N2CC1(C#N)C2C,train,2.309872284512039,4.2249928
gdb_80808,CN1C2CC1(C#C)C2O,train,0.2544615292766252,-1.4942453
gdb_80809,CN1C2CC1(C#N)C2N,train,4.032597529276643,0.592684
gdb_80810,CN1C2CC1(C#N)C2O,train,1.9088367740412764,-2.0431364
gdb_80811,NC1C2CC1(C#N)C2O,train,1.8803157740412644,0.30237025
gdb_80812,NC1C2NC1(C#N)C2N,train,5.724968774041258,1.9523909
gdb_80813,NC1C2NC1(C#N)C2O,train,3.603021018805862,-0.9422129
gdb_80814,NC1C2OC1(C#N)C2N,train,3.6110330188058697,-1.0250337
gdb_80815,NC1C2OC1(C#N)C2O,train,1.48844026357051,1.6775458
gdb_80816,OC1C2CC1(C#C)C2O,train,-1.8921152259587188,-0.8780497
gdb_80817,OC1C2CC1(C#N)C2O,train,-0.2411359811941338,-0.40356237
gdb_80818,OC1C2NC1(C#C)C2O,train,-0.1729629811941322,-0.63469106
gdb_80819,OC1C2NC1(C#N)C2O,train,1.4823872635705015,1.8229926
gdb_80820,OC1C2OC1(C#C)C2O,train,-2.288278736429504,-1.3554933
gdb_80821,OC1C2OC1(C#N)C2O,train,-0.6246084916649011,18.608475
gdb_80822,CC12CC(CC1=O)C2O,test,-1.1980796391957824,-1.201616
gdb_80823,CC12CC(NC1=O)C2O,train,0.5047966055687994,-13.591763
gdb_80824,CC12CC(OC1=N)C2O,train,0.5201786055687876,0.79162806
gdb_80825,CC12CC(OC1=O)C2O,val,-1.621347149666576,-1.5561731
gdb_80826,CC12NC(CC1=O)C2O,train,0.5265226055688004,-0.8580416
gdb_80827,CC12OC(CC1=O)C2O,train,-1.5967301496665982,-1.5768554
gdb_80828,CC1C2CC(=O)C1(C)O2,train,-1.1897746391958322,-0.33012182
gdb_80829,CC1C2CC1(C)C(=N)O2,train,0.931570116039552,-1.1009614
gdb_80830,CC1C2CC1(C)C(=O)C2,test,-0.7881611287249939,-0.79883367
gdb_80831,CC1C2CC1(C)C(=O)N2,train,0.9140291160395576,6.099718
gdb_80832,CC1C2CC1(C)C(=O)O2,val,-1.2103336391958237,-1.1296022
gdb_80833,CC1C2CC1(N)C(=O)O2,val,0.5036836055688241,0.41514033
gdb_80834,CC1C2CC1(O)C(=N)O2,train,0.5222426055688061,-0.6053446
gdb_80835,CC1C2CC1(O)C(=O)C2,test,-1.1981596391958078,-1.2321908
gdb_80836,CC1C2CC1(O)C(=O)N2,train,0.504206605568811,-1.0218179
gdb_80837,CC1C2CC1(O)C(=O)O2,val,-1.618099149666591,-1.5474107
gdb_80838,CC1N2CC1(C)C(=O)C2,train,0.9444711160395514,-2.1422937
gdb_80839,CC1N2CC1(O)C(=O)C2,train,0.5346606055688312,-1.1468408
gdb_80840,CN1C2CC1(C)C(=O)C2,train,0.9449861160395584,14.604246
gdb_80841,NC12CC(OC1=O)C2O,val,0.0936160950980138,-0.012349904
gdb_80842,OC1C2CC1(O)C(=N)O2,train,0.1168610950980451,1.2467864
gdb_80843,OC1C2CC1(O)C(=O)C2,test,-1.604195149666566,-1.6476953
gdb_80844,OC1C2CC1(O)C(=O)N2,train,0.0976260950980645,1.0549109
gdb_80845,OC1C2CC1(O)C(=O)O2,val,-2.0231956601373327,-1.9797761
gdb_80846,CC1=CC2CC1(C)C2O,train,-0.7492031287249574,3.31164
gdb_80847,CC1=CC2CC1(O)C2O,train,-1.1560146391958028,-2.2117174
gdb_80848,CC1=CC2NC1(C)C2O,train,0.9738321160396026,-0.6207941
gdb_80849,CC1=CC2OC1(C)C2O,train,-1.1502736391958024,1.4357817
gdb_80850,CC1C2CC1(C)C(C)=C2,train,-0.3350856182541974,6.413888
gdb_80851,CC1C2CC1(O)C(C)=C2,train,-0.7427101287249798,0.88906306
gdb_80852,CC1C2OC1(C)C(C)=C2,train,-0.7390671287249688,2.7625449
gdb_80853,NC1=NC2CC1(O)C2O,train,2.242091850333395,1.3050482
gdb_80854,CC12CC(CC1O)C2O,train,-0.8781577841472199,-0.68267995
gdb_80855,CC12OC(CC1O)C2O,test,-1.28498329461803,-1.2946298
gdb_80856,CC1C2CC(C)C1(C)O2,test,-0.4642022736764488,-0.41933233
gdb_80857,CC1C2CC(O)C1(C)O2,test,-0.8726097841471869,-0.8708628
gdb_80858,CC1C2CC1(C)C(C)C2,train,-0.0599237632056883,-0.21415502
gdb_80859,CC1C2CC1(C)C(C)O2,train,-0.4613012736764403,2.6518042
gdb_80860,CC1C2CC1(C)C(O)C2,train,-0.4673702736764653,1.0562537
gdb_80861,CC1C2CC1(O)C(C)C2,train,-0.4679742736764183,1.1664374
gdb_80862,CC1C2CC1(O)C(C)O2,train,-0.8668037841472369,-0.5818308
gdb_80863,CC1C2CC1(O)C(O)C2,train,-0.8765707841471908,-1.7534959
gdb_80864,CC1CC2CC1(C)C2O,train,-0.4707372736764341,-0.6655939
gdb_80865,CC1CC2CC1(O)C2O,train,-0.8780047841472083,0.36530513
gdb_80866,CC1CC2OC1(C)C2O,test,-0.877132784147193,-0.8435648
gdb_80867,CC1N2CC1(O)C(O)C2,test,0.8549604606173489,0.8028051
gdb_80868,CC1OC2CC1(C)C2O,train,-0.8751177841472213,-0.16175634
gdb_80869,CC1OC2CC1(O)C2O,train,-1.278438294618013,0.8592741
gdb_80870,OC1C2CC1(O)C(O)C2,train,-1.2834172946180615,1.1010878
gdb_80871,CC12CC(C1O)N1CC21,test,1.0447120301510608,0.9752638
gdb_80872,CC12CC(C3CC13)C2O,train,-0.6861322146134512,0.8447134
gdb_80873,CC12CC(C3CN13)C2O,test,1.0317520301510967,1.0351851
gdb_80874,CC12CC(C3NC13)C2O,train,1.0347310301510788,0.66501826
gdb_80875,CC12CC(C3OC13)C2O,train,-1.0893257250842794,0.8914816
gdb_80876,CC12NC(C3NC13)C2O,train,2.762306274915716,-1.0534227
gdb_80877,CC12NC(C3OC13)C2O,train,0.6386595196802887,3.8755667
gdb_80878,CC12OC(C3CC13)C2O,train,-1.093465725084286,-0.9035509
gdb_80879,CC12OC(C3NC13)C2O,val,0.6348095196802888,0.6130697
gdb_80880,CC12OC(C3OC13)C2O,train,-1.4877942355551,-0.77494985
gdb_80881,CC1C2CC1(C)C1CC21,train,-0.2721587041427256,-0.83682424
gdb_80882,CC1C2CC1(C)C1CN21,test,1.4501225406219191,1.3921874
gdb_80883,CC1C2CC1(C)C1NC21,train,1.4455125406219054,-0.5889109
gdb_80884,CC1C2CC1(C)C1OC21,train,-0.6790562146134675,-0.52492315
gdb_80885,CC1C2CC1(C)N1CC21,test,1.4480885406219386,1.4574187
gdb_80886,CC1C2CC1(O)C1CC21,train,-0.6793662146134807,2.7245657
gdb_80887,CC1C2CC1(O)C1CN21,test,1.0440160301511128,0.94128245
gdb_80888,CC1C2CC1(O)C1NC21,train,1.0385610301510724,-0.67997533
gdb_80889,CC1C2CC1(O)C1OC21,train,-1.0842347250842863,-0.96462804
gdb_80890,CC1C2OC1(C)C1CC21,train,-0.6784022146134703,0.7962362
gdb_80891,CC1C2OC1(C)C1NC21,val,1.0407700301510658,1.0413764
gdb_80892,CC1C2OC1(C)C1OC21,train,-1.0817227250843189,-1.2619226
gdb_80893,CN1C2CC1(C)C1OC21,train,1.04926303015111,-0.014268935
gdb_80894,OC1C2CC1(O)C1CC21,train,-1.0868637250842994,-1.3312471
gdb_80895,OC1C2CC1(O)C1CN21,test,0.6378135196803214,0.5215513
gdb_80896,OC1C2CC1(O)C1NC21,train,0.6311705196803246,0.6862318
